,sbmc,num
9676,778,838973
9677,778,838973
9678,33,838973
9679,33,838973
9680,58,838973
9681,1092,1618136
9682,300,1618136
9683,300,1618136
9684,470,1618136
9685,690,1618136
9686,740,1372081
9687,740,1372081
9688,493,1372081
9689,1028,1372081
9690,675,1372081
9691,156,917549
9692,156,917549
9693,191,917549
9694,534,917549
9695,216,917549
9696,216,889946
9697,534,889946
9698,156,889946
9699,156,889946
9700,191,889946
9701,1002,210639
9702,1448,210639
9703,1075,210639
9704,1246,210639
9705,1570,210639
9706,101,1020426
9707,101,1020426
9708,81,1020426
9709,81,1020426
9710,291,1020426
9711,363,734870
9712,534,734870
9713,156,734870
9714,156,734870
9715,191,734870
9716,19,1897165
9717,778,1897165
9718,33,1897165
9719,58,1897165
9720,563,1897165
9721,363,1403100
9722,534,1403100
9723,156,1403100
9724,156,1403100
9725,191,1403100
9726,329,1475765
9727,11,1475765
9728,869,1475765
9729,462,1475765
9730,687,1475765
9731,206,1481648
9732,206,1481648
9733,550,1481648
9734,638,1481648
9735,681,1481648
9736,380,1658548
9737,279,1658548
9738,217,1658548
9739,79,1658548
9740,663,1658548
9741,421,1757073
9742,79,1757073
9743,663,1757073
9744,217,1757073
9745,339,1757073
9746,523,838688
9747,523,838688
9748,101,838688
9749,101,838688
9750,81,838688
9751,439,1609389
9752,439,1609389
9753,481,1609389
9754,481,1609389
9755,460,1609389
9756,941,301849
9757,607,301849
9758,173,301849
9759,577,301849
9760,522,301849
9761,339,614083
9762,421,614083
9763,217,614083
9764,79,614083
9765,663,614083
9766,216,1106400
9767,534,1106400
9768,156,1106400
9769,156,1106400
9770,191,1106400
9771,240,1618385
9772,354,1618385
9773,1843,1618385
9774,1840,1618385
9775,588,1618385
9776,588,743603
9777,429,743603
9778,429,743603
9779,354,743603
9780,240,743603
9781,33,930789
9782,33,930789
9783,58,930789
9784,19,930789
9785,778,930789
9786,38,1834349
9787,1396,1834349
9788,470,1834349
9789,690,1834349
9790,300,1834349
9791,101,1665672
9792,101,1665672
9793,81,1665672
9794,81,1665672
9795,405,1665672
9796,1092,1855633
9797,300,1855633
9798,470,1855633
9799,38,1855633
9800,1396,1855633
9801,279,1689076
9802,421,1689076
9803,421,1689076
9804,217,1689076
9805,217,1689076
9806,1170,216582
9807,725,216582
9808,183,216582
9809,1,216582
9810,552,216582
9811,279,1501792
9812,421,1501792
9813,217,1501792
9814,79,1501792
9815,663,1501792
9816,639,1333139
9817,460,1333139
9818,481,1333139
9819,481,1333139
9820,439,1333139
9821,38,1073859
9822,1396,1073859
9823,470,1073859
9824,690,1073859
9825,300,1073859
9826,363,63640
9827,534,63640
9828,156,63640
9829,156,63640
9830,191,63640
9831,778,587292
9832,778,587292
9833,58,587292
9834,58,587292
9835,33,587292
9836,101,1604114
9837,101,1604114
9838,81,1604114
9839,81,1604114
9840,291,1604114
9841,156,458023
9842,156,458023
9843,191,458023
9844,534,458023
9845,363,458023
9846,363,1471324
9847,534,1471324
9848,156,1471324
9849,156,1471324
9850,191,1471324
9851,81,757951
9852,81,757951
9853,291,757951
9854,523,757951
9855,101,757951
9856,460,1665655
9857,481,1665655
9858,481,1665655
9859,439,1665655
9860,439,1665655
9861,470,1589947
9862,470,1589947
9863,690,1589947
9864,690,1589947
9865,300,1589947
9866,38,1323071
9867,1396,1323071
9868,470,1323071
9869,690,1323071
9870,300,1323071
9871,363,495845
9872,156,495845
9873,156,495845
9874,191,495845
9875,216,495845
9876,22,1296566
9877,22,1296566
9878,271,1296566
9879,271,1296566
9880,74,1296566
9881,750,1886659
9882,1415,1886659
9883,1096,1886659
9884,1316,1886659
9885,1176,1886659
9886,831,1300678
9887,547,1300678
9888,1005,1300678
9889,1006,1300678
9890,699,1300678
9891,33,1788182
9892,58,1788182
9893,778,1788182
9894,19,1788182
9895,563,1788182
9896,38,1650782
9897,1396,1650782
9898,470,1650782
9899,690,1650782
9900,491,1650782
9901,441,1689454
9902,101,1689454
9903,101,1689454
9904,81,1689454
9905,81,1689454
9906,79,422729
9907,663,422729
9908,421,422729
9909,217,422729
9910,339,422729
9911,33,1311848
9912,33,1311848
9913,58,1311848
9914,58,1311848
9915,778,1311848
9916,1010,968814
9917,406,968814
9918,11,968814
9919,869,968814
9920,983,968814
9921,562,846802
9922,900,846802
9923,708,846802
9924,458,846802
9925,623,846802
9926,1092,1855536
9927,300,1855536
9928,470,1855536
9929,38,1855536
9930,1396,1855536
9931,354,1196725
9932,354,1196725
9933,429,1196725
9934,588,1196725
9935,1543,1196725
9936,690,1192778
9937,300,1192778
9938,38,1192778
9939,1396,1192778
9940,470,1192778
9941,156,375110
9942,156,375110
9943,191,375110
9944,534,375110
9945,363,375110
9946,216,698739
9947,534,698739
9948,156,698739
9949,156,698739
9950,191,698739
9951,363,842113
9952,534,842113
9953,156,842113
9954,156,842113
9955,191,842113
9956,339,1843958
9957,217,1843958
9958,217,1843958
9959,663,1843958
9960,421,1843958
9961,1843,1589587
9962,1840,1589587
9963,588,1589587
9964,240,1589587
9965,354,1589587
9966,113,1611945
9967,113,1611945
9968,64,1611945
9969,145,1611945
9970,169,1611945
9971,1,685284
9972,552,685284
9973,1170,685284
9974,725,685284
9975,183,685284
9976,129,114429
9977,1196,114429
9978,852,114429
9979,1539,114429
9980,328,114429
9981,363,1676021
9982,363,1676021
9983,534,1676021
9984,534,1676021
9985,156,1676021
9986,470,1149305
9987,300,1149305
9988,300,1149305
9989,690,1149305
9990,491,1149305
9991,31,1651305
9992,31,1651305
9993,485,1651305
9994,485,1651305
9995,882,1651305
9996,101,1844348
9997,101,1844348
9998,81,1844348
9999,81,1844348
10000,441,1844348
10001,216,1425990
10002,534,1425990
10003,156,1425990
10004,156,1425990
10005,191,1425990
10006,339,1875341
10007,421,1875341
10008,217,1875341
10009,79,1875341
10010,663,1875341
10011,339,735163
10012,421,735163
10013,217,735163
10014,79,735163
10015,663,735163
10016,1655,1185431
10017,46,1185431
10018,139,1185431
10019,727,1185431
10020,937,1185431
10021,291,1665713
10022,101,1665713
10023,101,1665713
10024,81,1665713
10025,81,1665713
10026,1843,960276
10027,1840,960276
10028,588,960276
10029,588,960276
10030,429,960276
10031,719,692104
10032,719,692104
10033,719,692104
10034,420,692104
10035,420,692104
10036,1577,986075
10037,1570,986075
10038,1002,986075
10039,1448,986075
10040,1075,986075
10041,19,792399
10042,563,792399
10043,33,792399
10044,58,792399
10045,778,792399
10046,354,1499010
10047,1543,1499010
10048,1843,1499010
10049,1840,1499010
10050,588,1499010
10051,1843,1327841
10052,1840,1327841
10053,429,1327841
10054,240,1327841
10055,354,1327841
10056,481,784373
10057,481,784373
10058,439,784373
10059,460,784373
10060,639,784373
10061,562,1705890
10062,900,1705890
10063,708,1705890
10064,458,1705890
10065,623,1705890
10066,38,1603808
10067,38,1603808
10068,1396,1603808
10069,1396,1603808
10070,470,1603808
10071,534,114409
10072,534,114409
10073,191,114409
10074,156,114409
10075,363,114409
10076,1002,1033572
10077,1448,1033572
10078,1627,1033572
10079,1246,1033572
10080,1570,1033572
10081,279,1274973
10082,421,1274973
10083,217,1274973
10084,79,1274973
10085,663,1274973
10086,156,422723
10087,156,422723
10088,191,422723
10089,534,422723
10090,216,422723
10091,1396,545827
10092,1396,545827
10093,38,545827
10094,38,545827
10095,470,545827
10096,1669,1893029
10097,740,1893029
10098,740,1893029
10099,493,1893029
10100,675,1893029
10101,112,1306924
10102,35,1306924
10103,35,1306924
10104,1090,1306924
10105,312,1306924
10106,300,1690047
10107,470,1690047
10108,491,1690047
10109,38,1690047
10110,1396,1690047
10111,690,889693
10112,300,889693
10113,470,889693
10114,38,889693
10115,1396,889693
10116,429,1314430
10117,429,1314430
10118,588,1314430
10119,1843,1314430
10120,1840,1314430
10121,1624,1372318
10122,1456,1372318
10123,233,1372318
10124,296,1372318
10125,60,1372318
10126,470,1676672
10127,470,1676672
10128,690,1676672
10129,300,1676672
10130,491,1676672
10131,941,136153
10132,514,136153
10133,607,136153
10134,173,136153
10135,239,136153
10136,81,1264261
10137,81,1264261
10138,291,1264261
10139,101,1264261
10140,523,1264261
10141,779,1934757
10142,624,1934757
10143,1684,1934757
10144,1171,1934757
10145,1295,1934757
10146,690,1494104
10147,690,1494104
10148,300,1494104
10149,491,1494104
10150,1396,1494104
10151,1193,1739069
10152,173,1739069
10153,239,1739069
10154,454,1739069
10155,937,1739069
10156,413,1838900
10157,413,1838900
10158,148,1838900
10159,148,1838900
10160,612,1838900
10161,172,177723
10162,323,177723
10163,879,177723
10164,195,177723
10165,1474,177723
10166,385,1526919
10167,605,1526919
10168,981,1526919
10169,981,1526919
10170,63,1526919
10171,470,1690348
10172,470,1690348
10173,300,1690348
10174,38,1690348
10175,1396,1690348
10176,429,1377695
10177,240,1377695
10178,354,1377695
10179,1843,1377695
10180,1840,1377695
10181,112,1730328
10182,112,1730328
10183,35,1730328
10184,312,1730328
10185,1090,1730328
10186,172,177721
10187,323,177721
10188,879,177721
10189,195,177721
10190,1474,177721
10191,534,1690346
10192,534,1690346
10193,156,1690346
10194,156,1690346
10195,191,1690346
10196,638,1010977
10197,638,1010977
10198,206,1010977
10199,206,1010977
10200,550,1010977
10201,690,1544423
10202,300,1544423
10203,470,1544423
10204,38,1544423
10205,1396,1544423
10206,421,1390242
10207,217,1390242
10208,279,1390242
10209,79,1390242
10210,663,1390242
10211,290,1937765
10212,32,1937765
10213,255,1937765
10214,453,1937765
10215,51,1937765
10216,31,1676652
10217,31,1676652
10218,485,1676652
10219,485,1676652
10220,882,1676652
10221,1843,1756453
10222,1840,1756453
10223,588,1756453
10224,429,1756453
10225,354,1756453
10226,556,1824440
10227,1415,1824440
10228,1096,1824440
10229,1316,1824440
10230,1176,1824440
10231,38,1595216
10232,1396,1595216
10233,470,1595216
10234,690,1595216
10235,491,1595216
10236,156,89986
10237,156,89986
10238,191,89986
10239,534,89986
10240,216,89986
10241,19,1382980
10242,563,1382980
10243,33,1382980
10244,58,1382980
10245,778,1382980
10246,79,300299
10247,663,300299
10248,421,300299
10249,217,300299
10250,339,300299
10251,363,962665
10252,534,962665
10253,156,962665
10254,156,962665
10255,191,962665
10256,470,1830841
10257,38,1830841
10258,1396,1830841
10259,491,1830841
10260,300,1830841
10261,588,476844
10262,429,476844
10263,240,476844
10264,240,476844
10265,354,476844
10266,1713,1674105
10267,465,1674105
10268,465,1674105
10269,22,1674105
10270,271,1674105
10271,406,685128
10272,329,685128
10273,11,685128
10274,869,685128
10275,983,685128
10276,550,1356794
10277,550,1356794
10278,206,1356794
10279,206,1356794
10280,638,1356794
10281,339,1169516
10282,380,1169516
10283,380,1169516
10284,279,1169516
10285,279,1169516
10286,1843,977139
10287,1840,977139
10288,1543,977139
10289,240,977139
10290,354,977139
10291,680,575292
10292,577,575292
10293,522,575292
10294,46,575292
10295,139,575292
10296,279,458814
10297,421,458814
10298,217,458814
10299,79,458814
10300,663,458814
10301,638,1103830
10302,550,1103830
10303,550,1103830
10304,206,1103830
10305,206,1103830
10306,1843,1385325
10307,1840,1385325
10308,588,1385325
10309,429,1385325
10310,354,1385325
10311,112,1049794
10312,1090,1049794
10313,1090,1049794
10314,312,1049794
10315,35,1049794
10316,38,1757845
10317,38,1757845
10318,1396,1757845
10319,1396,1757845
10320,470,1757845
10321,470,1719599
10322,300,1719599
10323,491,1719599
10324,38,1719599
10325,1396,1719599
10326,101,1604431
10327,101,1604431
10328,81,1604431
10329,81,1604431
10330,523,1604431
10331,33,1078647
10332,33,1078647
10333,58,1078647
10334,58,1078647
10335,778,1078647
10336,778,1599581
10337,778,1599581
10338,19,1599581
10339,58,1599581
10340,58,1599581
10341,31,1327702
10342,31,1327702
10343,485,1327702
10344,485,1327702
10345,882,1327702
10346,441,287158
10347,101,287158
10348,101,287158
10349,81,287158
10350,81,287158
10351,38,569669
10352,38,569669
10353,1396,569669
10354,1396,569669
10355,690,569669
10356,421,1320840
10357,421,1320840
10358,79,1320840
10359,79,1320840
10360,663,1320840
10361,612,470750
10362,612,470750
10363,148,470750
10364,148,470750
10365,366,470750
10366,1843,995059
10367,588,995059
10368,429,995059
10369,240,995059
10370,354,995059
10371,1843,1696111
10372,1840,1696111
10373,1543,1696111
10374,354,1696111
10375,429,1696111
10376,363,667704
10377,534,667704
10378,156,667704
10379,156,667704
10380,191,667704
10381,1720,329676
10382,431,329676
10383,207,329676
10384,630,329676
10385,1323,329676
10386,1092,1441849
10387,300,1441849
10388,300,1441849
10389,38,1441849
10390,690,1441849
10391,352,1028078
10392,661,1028078
10393,67,1028078
10394,901,1028078
10395,89,1028078
10396,470,1518409
10397,470,1518409
10398,38,1518409
10399,38,1518409
10400,1396,1518409
10401,112,1530494
10402,35,1530494
10403,1090,1530494
10404,1090,1530494
10405,312,1530494
10406,156,89993
10407,156,89993
10408,191,89993
10409,534,89993
10410,216,89993
10411,279,934627
10412,421,934627
10413,217,934627
10414,79,934627
10415,663,934627
10416,33,1566384
10417,33,1566384
10418,58,1566384
10419,58,1566384
10420,563,1566384
10421,470,1600179
10422,38,1600179
10423,1396,1600179
10424,690,1600179
10425,300,1600179
10426,441,1411420
10427,101,1411420
10428,101,1411420
10429,81,1411420
10430,81,1411420
10431,33,1738365
10432,33,1738365
10433,58,1738365
10434,58,1738365
10435,563,1738365
10436,33,159153
10437,58,159153
10438,563,159153
10439,19,159153
10440,778,159153
10441,38,1333564
10442,470,1333564
10443,690,1333564
10444,300,1333564
10445,491,1333564
10446,788,197528
10447,238,197528
10448,89,197528
10449,89,197528
10450,369,197528
10451,749,1256377
10452,749,1256377
10453,760,1256377
10454,835,1256377
10455,736,1256377
10456,156,578604
10457,156,578604
10458,191,578604
10459,534,578604
10460,216,578604
10461,33,890677
10462,33,890677
10463,58,890677
10464,58,890677
10465,563,890677
10466,339,1353375
10467,421,1353375
10468,421,1353375
10469,79,1353375
10470,217,1353375
10471,778,1614466
10472,778,1614466
10473,19,1614466
10474,33,1614466
10475,58,1614466
10476,33,752161
10477,33,752161
10478,58,752161
10479,58,752161
10480,563,752161
10481,279,1803160
10482,421,1803160
10483,217,1803160
10484,79,1803160
10485,663,1803160
10486,64,1564201
10487,64,1564201
10488,145,1564201
10489,145,1564201
10490,113,1564201
10491,421,557267
10492,421,557267
10493,217,557267
10494,663,557267
10495,79,557267
10496,279,1723007
10497,421,1723007
10498,217,1723007
10499,79,1723007
10500,663,1723007
10501,279,1385697
10502,421,1385697
10503,217,1385697
10504,79,1385697
10505,663,1385697
10506,441,1139920
10507,101,1139920
10508,81,1139920
10509,523,1139920
10510,291,1139920
10511,941,1701156
10512,845,1701156
10513,522,1701156
10514,407,1701156
10515,139,1701156
10516,33,938511
10517,33,938511
10518,58,938511
10519,58,938511
10520,778,938511
10521,279,1611705
10522,421,1611705
10523,217,1611705
10524,79,1611705
10525,663,1611705
10526,38,381784
10527,1396,381784
10528,690,381784
10529,690,381784
10530,300,381784
10531,363,1164622
10532,534,1164622
10533,156,1164622
10534,156,1164622
10535,191,1164622
10536,216,1042718
10537,534,1042718
10538,156,1042718
10539,156,1042718
10540,191,1042718
10541,363,1690278
10542,191,1690278
10543,156,1690278
10544,534,1690278
10545,216,1690278
10546,156,1896686
10547,156,1896686
10548,191,1896686
10549,534,1896686
10550,216,1896686
10551,79,907642
10552,421,907642
10553,217,907642
10554,380,907642
10555,279,907642
10556,582,1795217
10557,582,1795217
10558,582,1795217
10559,102,1795217
10560,102,1795217
10561,941,268948
10562,607,268948
10563,173,268948
10564,454,268948
10565,727,268948
10566,33,607910
10567,33,607910
10568,58,607910
10569,563,607910
10570,19,607910
10571,882,1609639
10572,882,1609639
10573,485,1609639
10574,485,1609639
10575,31,1609639
10576,79,1491648
10577,663,1491648
10578,421,1491648
10579,217,1491648
10580,339,1491648
10581,279,1589268
10582,421,1589268
10583,217,1589268
10584,79,1589268
10585,663,1589268
10586,352,237622
10587,661,237622
10588,788,237622
10589,321,237622
10590,238,237622
10591,156,1106813
10592,156,1106813
10593,534,1106813
10594,363,1106813
10595,191,1106813
10596,778,938500
10597,33,938500
10598,33,938500
10599,58,938500
10600,58,938500
10601,481,321271
10602,439,321271
10603,460,321271
10604,460,321271
