,sbmc,num
11381,101,966768
11382,81,966768
11383,101,966768
11384,81,966768
11385,339,1373620
11386,421,1373620
11387,217,1373620
11388,79,1373620
11389,663,1373620
11390,778,745803
11391,58,745803
11392,33,745803
11393,58,745803
11394,33,745803
11395,79,659135
11396,663,659135
11397,79,659135
11398,217,659135
11399,339,659135
11400,421,841753
11401,217,841753
11402,279,841753
11403,421,841753
11404,339,841753
11405,690,544940
11406,300,544940
11407,470,544940
11408,690,544940
11409,300,544940
11410,38,1591117
11411,1396,1591117
11412,491,1591117
11413,690,1591117
11414,300,1591117
11415,112,1627386
11416,35,1627386
11417,312,1627386
11418,1090,1627386
11419,35,1627386
11420,354,1291281
11421,240,1291281
11422,354,1291281
11423,1843,1291281
11424,1840,1291281
11425,363,1652712
11426,534,1652712
11427,156,1652712
11428,191,1652712
11429,156,1652712
11430,58,1615054
11431,563,1615054
11432,19,1615054
11433,778,1615054
11434,19,1615054
11435,778,1179607
11436,58,1179607
11437,33,1179607
11438,58,1179607
11439,778,1179607
11440,58,1695075
11441,778,1695075
11442,33,1695075
11443,58,1695075
11444,563,1695075
11445,156,623187
11446,191,623187
11447,156,623187
11448,534,623187
11449,216,623187
11450,113,897586
11451,64,897586
11452,145,897586
11453,169,897586
11454,113,897586
11455,279,1437076
11456,421,1437076
11457,217,1437076
11458,79,1437076
11459,663,1437076
11460,363,42428
11461,534,42428
11462,156,42428
11463,191,42428
11464,156,42428
11465,380,695068
11466,279,695068
11467,421,695068
11468,217,695068
11469,79,695068
11470,778,1695071
11471,19,1695071
11472,563,1695071
11473,58,1695071
11474,778,1695071
11475,363,1631581
11476,534,1631581
11477,156,1631581
11478,191,1631581
11479,156,1631581
11480,240,1367028
11481,354,1367028
11482,429,1367028
11483,240,1367028
11484,354,1367028
11485,470,764556
11486,1396,764556
11487,38,764556
11488,1396,764556
11489,470,764556
11490,33,1627380
11491,58,1627380
11492,778,1627380
11493,58,1627380
11494,778,1627380
11495,33,1673300
11496,58,1673300
11497,563,1673300
11498,33,1673300
11499,58,1673300
11500,429,1627384
11501,588,1627384
11502,1843,1627384
11503,1840,1627384
11504,429,1627384
11505,279,1786627
11506,421,1786627
11507,217,1786627
11508,79,1786627
11509,663,1786627
11510,38,1627431
11511,1396,1627431
11512,470,1627431
11513,690,1627431
11514,300,1627431
11515,1843,1026678
11516,1840,1026678
11517,1543,1026678
11518,354,1026678
11519,429,1026678
11520,470,25968
11521,690,25968
11522,300,25968
11523,491,25968
11524,1396,25968
11525,380,422444
11526,279,422444
11527,421,422444
11528,217,422444
11529,339,422444
11530,216,1415922
11531,534,1415922
11532,156,1415922
11533,534,1415922
11534,216,1415922
11535,363,1637696
11536,534,1637696
11537,156,1637696
11538,191,1637696
11539,156,1637696
11540,380,77551
11541,279,77551
11542,217,77551
11543,79,77551
11544,663,77551
11545,534,1352469
11546,191,1352469
11547,156,1352469
11548,191,1352469
11549,156,1352469
11550,690,1352468
11551,300,1352468
11552,690,1352468
11553,300,1352468
11554,491,1352468
11555,778,459347
11556,58,459347
11557,778,459347
11558,33,459347
11559,58,459347
11560,64,1617354
11561,145,1617354
11562,64,1617354
11563,145,1617354
11564,169,1617354
11565,291,1082997
11566,101,1082997
11567,81,1082997
11568,441,1082997
11569,81,1082997
11570,690,1228710
11571,300,1228710
11572,470,1228710
11573,38,1228710
11574,1396,1228710
11575,550,1852764
11576,206,1852764
11577,638,1852764
11578,206,1852764
11579,550,1852764
11580,588,1399240
11581,354,1399240
11582,1840,1399240
11583,588,1399240
11584,429,1399240
11585,33,734199
11586,58,734199
11587,33,734199
11588,58,734199
11589,778,734199
11590,216,1617343
11591,534,1617343
11592,156,1617343
11593,191,1617343
11594,156,1617343
11595,279,1452350
11596,421,1452350
11597,217,1452350
11598,79,1452350
11599,663,1452350
11600,216,1156275
11601,534,1156275
11602,156,1156275
11603,191,1156275
11604,156,1156275
11605,534,1922738
11606,156,1922738
11607,191,1922738
11608,156,1922738
11609,363,1922738
11610,240,1722532
11611,354,1722532
11612,1843,1722532
11613,1840,1722532
11614,588,1722532
11615,470,1640580
11616,38,1640580
11617,1396,1640580
11618,38,1640580
11619,1396,1640580
11620,470,1673164
11621,300,1673164
11622,470,1673164
11623,690,1673164
11624,300,1673164
11625,38,839699
11626,1396,839699
11627,38,839699
11628,1396,839699
11629,470,839699
11630,156,1034601
11631,191,1034601
11632,156,1034601
11633,534,1034601
11634,363,1034601
11635,279,1084151
11636,421,1084151
11637,217,1084151
11638,79,1084151
11639,663,1084151
11640,380,1852724
11641,279,1852724
11642,217,1852724
11643,79,1852724
11644,663,1852724
11645,33,59244
11646,58,59244
11647,33,59244
11648,58,59244
11649,563,59244
11650,339,444415
11651,421,444415
11652,217,444415
11653,79,444415
11654,663,444415
11655,300,1503297
11656,491,1503297
11657,38,1503297
11658,1396,1503297
11659,470,1503297
11660,279,467790
11661,421,467790
11662,217,467790
11663,79,467790
11664,663,467790
11665,550,1611539
11666,206,1611539
11667,638,1611539
11668,206,1611539
11669,638,1611539
11670,191,1615052
11671,156,1615052
11672,534,1615052
11673,363,1615052
11674,191,1615052
11675,291,1361840
11676,81,1361840
11677,101,1361840
11678,81,1361840
11679,405,1361840
11680,19,626012
11681,563,626012
11682,33,626012
11683,58,626012
11684,778,626012
11685,421,102252
11686,217,102252
11687,339,102252
11688,380,102252
11689,279,102252
11690,470,839694
11691,38,839694
11692,1396,839694
11693,38,839694
11694,1396,839694
11695,323,432740
11696,1195,432740
11697,564,432740
11698,1421,432740
11699,1195,432740
11700,1655,1704494
11701,46,1704494
11702,139,1704494
11703,727,1704494
11704,937,1704494
11705,240,1449592
11706,354,1449592
11707,240,1449592
11708,354,1449592
11709,1840,1449592
11710,1655,102255
11711,46,102255
11712,522,102255
11713,46,102255
11714,139,102255
11715,882,1690959
11716,485,1690959
11717,31,1690959
11718,882,1690959
11719,31,1690959
11720,470,1870000
11721,38,1870000
11722,1396,1870000
11723,38,1870000
11724,470,1870000
11725,101,1452474
11726,81,1452474
11727,291,1452474
11728,101,1452474
11729,81,1452474
11730,38,1040585
11731,1396,1040585
11732,38,1040585
11733,1396,1040585
11734,470,1040585
11735,380,1745176
11736,279,1745176
11737,217,1745176
11738,79,1745176
11739,663,1745176
11740,957,1193112
11741,129,1193112
11742,1196,1193112
11743,852,1193112
11744,957,1193112
11745,339,1246072
11746,421,1246072
11747,217,1246072
11748,79,1246072
11749,663,1246072
11750,470,538430
11751,300,538430
11752,1092,538430
11753,300,538430
11754,491,538430
11755,79,391036
11756,421,391036
11757,217,391036
11758,380,391036
11759,279,391036
11760,550,1494021
11761,206,1494021
11762,638,1494021
11763,550,1494021
11764,206,1494021
11765,778,826241
11766,33,826241
11767,58,826241
11768,33,826241
11769,778,826241
11770,380,999791
11771,279,999791
11772,217,999791
11773,79,999791
11774,663,999791
11775,33,1225822
11776,563,1225822
11777,19,1225822
11778,778,1225822
11779,33,1225822
11780,380,982698
11781,279,982698
11782,421,982698
11783,217,982698
11784,79,982698
11785,380,1581465
11786,279,1581465
11787,421,1581465
11788,217,1581465
11789,79,1581465
11790,421,1430625
11791,217,1430625
11792,421,1430625
11793,217,1430625
11794,279,1430625
11795,369,1017769
11796,682,1017769
11797,901,1017769
11798,696,1017769
11799,321,1017769
11800,421,1182214
11801,279,1182214
11802,421,1182214
11803,217,1182214
11804,339,1182214
11805,113,42651
11806,169,42651
11807,145,42651
11808,64,42651
11809,145,42651
11810,491,1673595
11811,690,1673595
11812,1092,1673595
11813,300,1673595
11814,470,1673595
11815,778,1652588
11816,33,1652588
11817,58,1652588
11818,33,1652588
11819,58,1652588
11820,740,1093661
11821,675,1093661
11822,692,1093661
11823,740,1093661
11824,493,1093661
11825,1283,1017749
11826,1208,1017749
11827,141,1017749
11828,1658,1017749
11829,143,1017749
11830,380,826246
11831,279,826246
11832,421,826246
11833,217,826246
11834,663,826246
11835,690,649029
11836,300,649029
11837,491,649029
11838,690,649029
11839,300,649029
11840,470,368855
11841,38,368855
11842,1396,368855
11843,491,368855
11844,470,368855
11845,38,1637549
11846,470,1637549
11847,690,1637549
11848,300,1637549
11849,470,1637549
11850,156,1322720
11851,191,1322720
11852,156,1322720
11853,534,1322720
11854,363,1322720
11855,58,920206
11856,563,920206
11857,778,920206
11858,33,920206
11859,58,920206
11860,778,1076718
11861,33,1076718
11862,58,1076718
11863,33,1076718
11864,58,1076718
11865,279,774046
11866,421,774046
11867,217,774046
11868,421,774046
11869,217,774046
11870,279,1432794
11871,421,1432794
11872,217,1432794
11873,79,1432794
11874,663,1432794
11875,1225,1207212
11876,973,1207212
11877,962,1207212
11878,1225,1207212
11879,973,1207212
11880,380,1086394
11881,279,1086394
11882,421,1086394
11883,217,1086394
11884,79,1086394
11885,38,55863
11886,1396,55863
11887,470,55863
11888,1396,55863
11889,470,55863
11890,279,804797
11891,421,804797
11892,217,804797
11893,79,804797
11894,663,804797
11895,681,1040539
11896,206,1040539
11897,638,1040539
11898,550,1040539
11899,206,1040539
11900,429,643008
11901,240,643008
11902,1543,643008
11903,354,643008
11904,429,643008
11905,156,1579032
11906,191,1579032
11907,156,1579032
11908,534,1579032
11909,216,1579032
11910,33,1496829
11911,58,1496829
11912,33,1496829
11913,58,1496829
11914,778,1496829
11915,363,687007
11916,534,687007
11917,156,687007
11918,191,687007
11919,156,687007
11920,79,514409
11921,421,514409
11922,217,514409
11923,339,514409
11924,279,514409
11925,1522,889145
11926,340,889145
11927,1665,889145
11928,1522,889145
11929,340,889145
11930,279,1425591
11931,421,1425591
11932,217,1425591
11933,79,1425591
11934,663,1425591
11935,690,1652496
11936,300,1652496
11937,38,1652496
11938,1396,1652496
11939,470,1652496
11940,279,985182
11941,421,985182
11942,217,985182
11943,79,985182
11944,663,985182
11945,38,1266749
11946,1396,1266749
11947,470,1266749
11948,690,1266749
11949,300,1266749
11950,300,1673553
11951,470,1673553
11952,690,1673553
11953,300,1673553
11954,491,1673553
11955,470,1187750
11956,38,1187750
11957,1396,1187750
11958,38,1187750
11959,1396,1187750
11960,491,29803
11961,690,29803
11962,300,29803
11963,690,29803
11964,300,29803
11965,300,1078496
11966,38,1078496
11967,1396,1078496
11968,38,1078496
11969,470,1078496
11970,363,1673437
11971,534,1673437
11972,156,1673437
11973,534,1673437
11974,216,1673437
11975,690,656737
11976,300,656737
11977,470,656737
11978,38,656737
11979,1396,656737
11980,279,1274069
11981,421,1274069
11982,217,1274069
11983,79,1274069
11984,663,1274069
11985,1843,1615047
11986,588,1615047
11987,429,1615047
11988,240,1615047
11989,354,1615047
11990,22,1769891
11991,1713,1769891
11992,465,1769891
11993,74,1769891
11994,22,1769891
11995,363,632311
11996,534,632311
11997,156,632311
11998,191,632311
11999,156,632311
12000,470,1609856
12001,690,1609856
12002,38,1609856
12003,690,1609856
12004,300,1609856
12005,441,1122288
12006,101,1122288
12007,81,1122288
12008,101,1122288
12009,81,1122288
12010,279,1769905
12011,421,1769905
12012,217,1769905
12013,79,1769905
12014,663,1769905
12015,363,826213
12016,191,826213
12017,156,826213
12018,191,826213
12019,156,826213
12020,690,1486313
12021,300,1486313
12022,470,1486313
12023,1396,1486313
12024,38,1486313
12025,690,1852664
12026,300,1852664
12027,470,1852664
12028,690,1852664
12029,300,1852664
12030,1396,1058461
12031,690,1058461
12032,300,1058461
12033,470,1058461
12034,38,1058461
12035,101,104876
12036,81,104876
12037,101,104876
12038,81,104876
12039,291,104876
12040,217,507873
12041,79,507873
12042,663,507873
12043,217,507873
12044,339,507873
12045,882,1082939
12046,485,1082939
12047,31,1082939
12048,485,1082939
12049,882,1082939
12050,1033,1893443
12051,1293,1893443
12052,720,1893443
12053,474,1893443
12054,1033,1893443
12055,445,459128
12056,718,459128
12057,1307,459128
12058,718,459128
12059,1307,459128
12060,1396,1640741
12061,38,1640741
12062,1396,1640741
12063,470,1640741
12064,38,1640741
12065,1713,1335011
12066,465,1335011
12067,22,1335011
12068,271,1335011
12069,465,1335011
12070,33,1086421
12071,58,1086421
12072,33,1086421
12073,58,1086421
12074,563,1086421
12075,79,1603083
12076,663,1603083
12077,421,1603083
12078,217,1603083
12079,339,1603083
12080,563,808463
12081,33,808463
12082,58,808463
12083,33,808463
12084,58,808463
12085,690,1009332
12086,300,1009332
12087,491,1009332
12088,38,1009332
12089,1396,1009332
12090,38,624102
12091,1396,624102
12092,470,624102
12093,690,624102
12094,491,624102
12095,279,545023
12096,421,545023
12097,217,545023
12098,79,545023
12099,663,545023
12100,441,523586
12101,101,523586
12102,81,523586
12103,101,523586
12104,81,523586
12105,363,526335
12106,534,526335
12107,156,526335
12108,191,526335
12109,156,526335
12110,339,961967
12111,421,961967
12112,217,961967
12113,79,961967
12114,663,961967
12115,1843,1652642
12116,1840,1652642
12117,588,1652642
12118,429,1652642
12119,354,1652642
12120,339,507887
12121,421,507887
12122,217,507887
12123,79,507887
12124,663,507887
12125,339,499989
12126,421,499989
12127,217,499989
12128,79,499989
12129,663,499989
12130,363,79763
12131,534,79763
12132,156,79763
12133,191,79763
12134,156,79763
12135,470,1673483
12136,690,1673483
12137,491,1673483
12138,1396,1673483
12139,470,1673483
12140,778,1452519
12141,33,1452519
12142,563,1452519
12143,33,1452519
12144,778,1452519
12145,413,1824261
12146,148,1824261
12147,612,1824261
12148,148,1824261
12149,413,1824261
12150,363,1042495
12151,534,1042495
12152,156,1042495
12153,191,1042495
12154,156,1042495
12155,113,703382
12156,169,703382
12157,145,703382
12158,169,703382
12159,113,703382
12160,470,1673070
12161,38,1673070
12162,1396,1673070
12163,38,1673070
12164,470,1673070
12165,79,1347369
12166,663,1347369
12167,421,1347369
12168,217,1347369
12169,339,1347369
12170,339,1333857
12171,217,1333857
12172,421,1333857
12173,217,1333857
12174,339,1333857
12175,279,599925
12176,421,599925
12177,217,599925
12178,79,599925
12179,663,599925
12180,563,1637840
12181,19,1637840
12182,778,1637840
12183,19,1637840
12184,563,1637840
12185,38,1611433
12186,1396,1611433
12187,690,1611433
12188,300,1611433
12189,1092,1611433
12190,563,1667039
12191,19,1667039
12192,563,1667039
12193,58,1667039
12194,778,1667039
12195,1843,1627793
12196,1840,1627793
12197,1543,1627793
12198,354,1627793
12199,429,1627793
12200,216,1425374
12201,534,1425374
12202,191,1425374
12203,156,1425374
12204,216,1425374
12205,941,350682
12206,607,350682
12207,173,350682
12208,577,350682
12209,522,350682
12210,300,119595
12211,38,119595
12212,1396,119595
12213,470,119595
12214,690,119595
12215,339,1327585
12216,421,1327585
12217,217,1327585
12218,79,1327585
12219,663,1327585
12220,778,91253
12221,19,91253
