,sbmc,num
49643,1415,1118347
49644,563,61845
49645,33,61845
49646,58,61845
49647,778,61845
49648,81,1597847
49649,523,1597847
49650,101,1597847
49651,81,1597847
49652,421,1661767
49653,663,1661767
49654,79,1661767
49655,663,1661767
49656,726,316820
49657,760,316820
49658,749,316820
49659,736,316820
49660,148,1161908
49661,413,1161908
49662,148,1161908
49663,366,1161908
49664,101,856892
49665,81,856892
49666,291,856892
49667,523,856892
49668,222,100203
49669,339,100203
49670,421,100203
49671,217,100203
49672,781,1916110
49673,903,1916110
49674,1139,1916110
49675,455,1916110
49676,638,1102547
49677,681,1102547
49678,206,1102547
49679,638,1102547
49680,239,316808
49681,454,316808
49682,727,316808
49683,937,316808
49684,421,1374689
49685,217,1374689
49686,380,1374689
49687,279,1374689
49688,312,597853
49689,1090,597853
49690,35,597853
49691,112,597853
49692,38,781543
49693,1396,781543
49694,470,781543
49695,300,781543
49696,1843,1528399
49697,1840,1528399
49698,588,1528399
49699,354,1528399
49700,240,1374693
49701,354,1374693
49702,1843,1374693
49703,1840,1374693
49704,38,950432
49705,1396,950432
49706,690,950432
49707,300,950432
49708,279,1223591
49709,217,1223591
49710,79,1223591
49711,663,1223591
49712,1843,1118325
49713,1840,1118325
49714,588,1118325
49715,429,1118325
49716,421,1836339
49717,217,1836339
49718,380,1836339
49719,279,1836339
49720,352,781492
49721,661,781492
49722,723,781492
49723,238,781492
49724,240,1447298
49725,354,1447298
49726,1840,1447298
49727,588,1447298
49728,33,1597873
49729,58,1597873
49730,778,1597873
49731,19,1597873
49732,481,410921
49733,439,410921
49734,460,410921
49735,639,410921
49736,868,597778
49737,839,597778
49738,538,597778
49739,225,597778
49740,256,100135
49741,498,100135
49742,1277,100135
49743,498,100135
49744,1337,980774
49745,850,980774
49746,1329,980774
49747,1520,980774
49748,910,980775
49749,1520,980775
49750,1337,980775
49751,850,980775
49752,291,445831
49753,101,445831
49754,81,445831
49755,291,445831
49756,421,811157
49757,217,811157
49758,79,811157
49759,663,811157
49760,421,503411
49761,217,503411
49762,380,503411
49763,279,503411
49764,1337,980778
49765,1520,980778
49766,1337,980778
49767,850,980778
49768,279,387859
49769,217,387859
49770,79,387859
49771,663,387859
49772,363,465465
49773,156,465465
49774,191,465465
49775,156,465465
49776,690,1161825
49777,300,1161825
49778,470,1161825
49779,1396,1161825
49780,421,811155
49781,217,811155
49782,79,811155
49783,663,811155
49784,38,1161830
49785,1396,1161830
49786,690,1161830
49787,300,1161830
49788,441,712612
49789,101,712612
49790,81,712612
49791,291,712612
49792,19,1597623
49793,778,1597623
49794,33,1597623
49795,58,1597623
49796,587,640487
49797,1044,640487
49798,587,640487
49799,1044,640487
49800,38,932332
49801,1396,932332
49802,38,932332
49803,1396,932332
49804,279,1545455
49805,421,1545455
49806,217,1545455
49807,663,1545455
49808,201,950476
49809,1076,950476
49810,1151,950476
49811,423,950476
49812,291,541370
49813,81,541370
49814,101,541370
49815,81,541370
49816,1843,1597891
49817,1840,1597891
49818,429,1597891
49819,588,1597891
49820,363,541372
49821,534,541372
49822,191,541372
49823,156,541372
49824,512,387894
49825,559,387894
49826,329,387894
49827,11,387894
49828,339,1223535
49829,421,1223535
49830,217,1223535
49831,79,1223535
49832,156,1597879
49833,534,1597879
49834,363,1597879
49835,534,1597879
49836,279,1597878
49837,421,1597878
49838,380,1597878
49839,279,1597878
49840,762,33186
49841,1416,33186
49842,762,33186
49843,1765,33186
49844,470,1545439
49845,690,1545439
49846,300,1545439
49847,491,1545439
49848,239,980811
49849,454,980811
49850,727,980811
49851,937,980811
49852,639,445863
49853,460,445863
49854,439,445863
49855,460,445863
49856,550,1597914
49857,206,1597914
49858,638,1597914
49859,550,1597914
49860,421,1662908
49861,217,1662908
49862,380,1662908
49863,279,1662908
49864,1035,122702
49865,607,122702
49866,173,122702
49867,239,122702
49868,827,1483999
49869,834,1483999
49870,320,1483999
49871,294,1483999
49872,239,187149
49873,454,187149
49874,727,187149
49875,937,187149
49876,19,410526
49877,778,410526
49878,33,410526
49879,58,410526
49880,279,1662627
49881,421,1662627
49882,217,1662627
49883,339,1662627
49884,534,881803
49885,156,881803
49886,191,881803
49887,156,881803
49888,33,446195
49889,58,446195
49890,33,446195
49891,58,446195
49892,690,1597342
49893,300,1597342
49894,690,1597342
49895,491,1597342
49896,823,729681
49897,766,729681
49898,939,729681
49899,546,729681
49900,240,1597335
49901,354,1597335
49902,1843,1597335
49903,588,1597335
49904,421,1836819
49905,217,1836819
49906,79,1836819
49907,663,1836819
49908,339,1597328
49909,421,1597328
49910,79,1597328
49911,663,1597328
49912,33,1074927
49913,58,1074927
49914,563,1074927
49915,19,1074927
49916,156,1856668
49917,191,1856668
49918,156,1856668
49919,534,1856668
49920,33,782245
49921,58,782245
49922,33,782245
49923,58,782245
49924,839,611273
49925,868,611273
49926,839,611273
49927,1424,611273
49928,33,1750608
49929,58,1750608
49930,778,1750608
49931,19,1750608
49932,441,1374917
49933,101,1374917
49934,81,1374917
49935,101,1374917
49936,216,1597316
49937,156,1597316
49938,191,1597316
49939,534,1597316
49940,680,729662
49941,239,729662
49942,454,729662
49943,727,729662
49944,300,1697733
49945,470,1697733
49946,38,1697733
49947,1396,1697733
49948,588,1248859
49949,429,1248859
49950,240,1248859
49951,354,1248859
49952,690,1412257
49953,300,1412257
49954,690,1412257
49955,300,1412257
49956,33,1248847
49957,58,1248847
49958,778,1248847
49959,19,1248847
49960,470,541671
49961,38,541671
49962,1396,541671
49963,38,541671
49964,64,1597293
49965,145,1597293
49966,169,1597293
49967,113,1597293
49968,387,1248836
49969,858,1248836
49970,387,1248836
49971,858,1248836
49972,421,33970
49973,217,33970
49974,79,33970
49975,663,33970
49976,79,33971
49977,421,33971
49978,217,33971
49979,339,33971
49980,750,1310496
49981,1096,1310496
49982,1316,1310496
49983,1176,1310496
49984,1028,669748
49985,740,669748
49986,675,669748
49987,655,669748
49988,58,1597354
49989,563,1597354
49990,19,1597354
49991,778,1597354
49992,363,1778579
49993,534,1778579
49994,191,1778579
49995,156,1778579
49996,239,187148
49997,454,187148
49998,727,187148
49999,937,187148
50000,421,410533
50001,217,410533
50002,79,410533
50003,663,410533
50004,38,810679
50005,1396,810679
50006,470,810679
50007,300,810679
50008,421,1697845
50009,217,1697845
50010,79,1697845
50011,663,1697845
50012,491,1577550
50013,690,1577550
50014,300,1577550
50015,470,1577550
50016,788,1248957
50017,238,1248957
50018,352,1248957
50019,661,1248957
50020,279,61430
50021,421,61430
50022,217,61430
50023,663,61430
50024,485,1891630
50025,882,1891630
50026,485,1891630
50027,31,1891630
50028,1,1400366
50029,1065,1400366
50030,552,1400366
50031,813,1400366
50032,312,1336175
50033,1090,1336175
50034,35,1336175
50035,112,1336175
50036,380,541637
50037,279,541637
50038,380,541637
50039,279,541637
50040,279,1697825
50041,421,1697825
50042,339,1697825
50043,217,1697825
50044,588,1577560
50045,1843,1577560
50046,1840,1577560
50047,588,1577560
50048,534,881836
50049,156,881836
50050,191,881836
50051,156,881836
50052,191,1778671
50053,156,1778671
50054,534,1778671
50055,363,1778671
50056,470,1697821
50057,690,1697821
50058,300,1697821
50059,491,1697821
50060,421,1597388
50061,217,1597388
50062,279,1597388
50063,339,1597388
50064,339,1102782
50065,217,1102782
50066,79,1102782
50067,663,1102782
50068,550,541641
50069,206,541641
50070,638,541641
50071,206,541641
50072,485,61410
50073,31,61410
50074,485,61410
50075,882,61410
50076,81,932788
50077,101,932788
50078,81,932788
50079,291,932788
50080,439,1295302
50081,481,1295302
50082,439,1295302
50083,481,1295302
50084,312,61400
50085,1090,61400
50086,35,61400
50087,112,61400
50088,33,1183735
50089,58,1183735
50090,778,1183735
50091,33,1183735
50092,441,1836790
50093,101,1836790
50094,81,1836790
50095,291,1836790
50096,339,1162410
50097,421,1162410
50098,217,1162410
50099,79,1162410
50100,639,446179
50101,460,446179
50102,481,446179
50103,439,446179
50104,690,1056038
50105,300,1056038
50106,491,1056038
50107,690,1056038
50108,465,729704
50109,74,729704
50110,22,729704
50111,74,729704
50112,239,187142
50113,454,187142
50114,727,187142
50115,937,187142
50116,352,1412276
50117,661,1412276
50118,788,1412276
50119,238,1412276
50120,421,33918
50121,217,33918
50122,380,33918
50123,279,33918
50124,1415,1310571
50125,1096,1310571
50126,1316,1310571
50127,556,1310571
50128,534,1002395
50129,156,1002395
50130,191,1002395
50131,156,1002395
50132,1839,1697702
50133,107,1697702
50134,44,1697702
50135,1839,1697702
50136,421,932895
50137,217,932895
50138,79,932895
50139,663,932895
50140,363,558440
50141,534,558440
50142,191,558440
50143,156,558440
50144,363,1412214
50145,534,1412214
50146,191,1412214
50147,156,1412214
50148,101,1662830
50149,81,1662830
50150,101,1662830
50151,81,1662830
50152,481,1697621
50153,439,1697621
50154,460,1697621
50155,639,1697621
50156,563,1662835
50157,778,1662835
50158,19,1662835
50159,33,1662835
50160,339,932902
50161,421,932902
50162,217,932902
50163,79,932902
50164,363,1778469
50165,534,1778469
50166,191,1778469
50167,156,1778469
50168,512,187341
50169,559,187341
50170,329,187341
50171,11,187341
50172,635,1447796
50173,703,1447796
50174,0,1447796
50175,1229,1447796
50176,129,122261
50177,1196,122261
50178,852,122261
50179,1539,122261
50180,191,541723
50181,156,541723
50182,534,541723
50183,216,541723
50184,279,881650
50185,421,881650
50186,217,881650
50187,79,881650
50188,680,782412
50189,727,782412
50190,1193,782412
50191,173,782412
50192,279,1750724
50193,217,1750724
50194,79,1750724
50195,663,1750724
50196,553,1248709
50197,172,1248709
50198,935,1248709
50199,564,1248709
50200,430,1102881
50201,1144,1102881
50202,1165,1102881
50203,1516,1102881
50204,1843,1662879
50205,1840,1662879
50206,429,1662879
50207,240,1662879
50208,312,1597177
50209,1090,1597177
50210,35,1597177
50211,112,1597177
50212,279,1662886
50213,339,1662886
50214,79,1662886
50215,663,1662886
50216,339,187382
50217,279,187382
50218,421,187382
50219,217,187382
50220,79,410389
50221,663,410389
50222,217,410389
50223,339,410389
50224,33,1836958
50225,58,1836958
50226,778,1836958
50227,19,1836958
50228,38,1248688
50229,1396,1248688
50230,470,1248688
50231,300,1248688
50232,387,1597170
50233,858,1597170
50234,387,1597170
50235,858,1597170
50236,534,857468
50237,156,857468
50238,191,857468
50239,156,857468
50240,279,669852
50241,421,669852
50242,217,669852
50243,339,669852
50244,156,1310413
50245,191,1310413
50246,534,1310413
50247,363,1310413
50248,300,1662902
50249,491,1662902
50250,1396,1662902
50251,470,1662902
50252,421,1248735
50253,217,1248735
50254,380,1248735
50255,279,1248735
50256,240,541681
50257,354,541681
50258,1843,541681
50259,1840,541681
50260,639,669811
50261,460,669811
50262,481,669811
50263,439,669811
50264,363,1662819
50265,534,1662819
50266,156,1662819
50267,191,1662819
50268,481,1662730
50269,439,1662730
50270,460,1662730
50271,639,1662730
50272,339,1348852
50273,421,1348852
50274,217,1348852
50275,663,1348852
50276,74,61336
50277,22,61336
50278,271,61336
50279,22,61336
50280,847,640162
50281,785,640162
50282,458,640162
50283,623,640162
50284,690,598209
50285,300,598209
50286,491,598209
50287,1396,598209
50288,81,1183659
50289,101,1183659
50290,81,1183659
50291,291,1183659
50292,421,1495214
50293,217,1495214
50294,421,1495214
50295,217,1495214
50296,1843,729615
50297,1840,729615
50298,588,729615
50299,429,729615
50300,563,981218
50301,33,981218
50302,58,981218
50303,778,981218
50304,33,1750669
50305,58,1750669
50306,778,1750669
50307,19,1750669
50308,380,611249
50309,279,611249
50310,380,611249
50311,279,611249
50312,1843,100623
50313,1840,100623
50314,1543,100623
50315,354,100623
50316,58,1002358
50317,778,1002358
50318,58,1002358
50319,563,1002358
50320,1165,1295399
50321,1516,1295399
50322,430,1295399
50323,1144,1295399
50324,239,315696
50325,454,315696
50326,727,315696
50327,937,315696
50328,363,1778521
50329,156,1778521
50330,191,1778521
50331,156,1778521
50332,421,729604
50333,217,729604
50334,79,729604
50335,663,729604
50336,64,1662789
50337,145,1662789
50338,169,1662789
50339,113,1662789
50340,38,1117921
50341,1396,1117921
50342,38,1117921
50343,1396,1117921
50344,690,34038
50345,491,34038
50346,690,34038
50347,300,34038
50348,534,34039
50349,156,34039
50350,191,34039
50351,156,34039
50352,101,1697644
50353,441,1697644
50354,81,1697644
50355,101,1697644
50356,514,388641
50357,607,388641
50358,173,388641
50359,577,388641
50360,708,541709
50361,458,541709
50362,623,541709
50363,562,541709
50364,588,1412223
50365,429,1412223
50366,240,1412223
50367,354,1412223
50368,33,1117915
50369,58,1117915
50370,563,1117915
50371,19,1117915
50372,279,669803
50373,421,669803
50374,217,669803
50375,663,669803
50376,470,1056145
50377,38,1056145
50378,1396,1056145
50379,470,1056145
50380,740,315650
50381,675,315650
50382,740,315650
50383,493,315650
50384,1306,218243
50385,455,218243
50386,781,218243
50387,903,218243
50388,750,1310573
50389,1096,1310573
50390,1415,1310573
50391,1316,1310573
50392,38,446149
50393,1396,446149
50394,470,446149
50395,300,446149
50396,550,465002
50397,206,465002
50398,550,465002
50399,206,465002
50400,380,1891482
50401,279,1891482
50402,217,1891482
50403,663,1891482
50404,363,1002696
50405,534,1002696
50406,156,1002696
50407,191,1002696
50408,441,729856
50409,101,729856
50410,81,729856
50411,291,729856
50412,550,1400285
50413,206,1400285
50414,638,1400285
50415,550,1400285
50416,421,1662275
50417,217,1662275
50418,380,1662275
50419,279,1662275
50420,663,1528611
50421,421,1528611
50422,217,1528611
50423,339,1528611
50424,588,1662284
50425,1843,1662284
50426,1543,1662284
50427,354,1662284
50428,339,558710
50429,421,558710
50430,217,558710
50431,79,558710
50432,421,1400288
50433,217,1400288
50434,380,1400288
50435,279,1400288
50436,363,1698048
50437,534,1698048
50438,191,1698048
50439,156,1698048
50440,58,1698047
50441,563,1698047
50442,33,1698047
50443,58,1698047
50444,690,1002676
50445,300,1002676
50446,38,1002676
50447,1396,1002676
50448,481,61582
50449,439,61582
50450,460,61582
50451,639,61582
50452,38,598038
50453,1396,598038
50454,470,598038
50455,690,598038
50456,31,1750400
50457,485,1750400
50458,882,1750400
50459,485,1750400
50460,481,1662300
50461,439,1662300
50462,460,1662300
50463,639,1662300
50464,64,1075060
50465,145,1075060
50466,169,1075060
50467,113,1075060
50468,38,1002666
50469,1396,1002666
50470,470,1002666
50471,300,1002666
50472,38,1310647
50473,470,1310647
50474,690,1310647
50475,300,1310647
50476,206,1310646
50477,638,1310646
50478,550,1310646
50479,206,1310646
50480,1092,1002662
50481,300,1002662
50482,38,1002662
50483,1396,1002662
50484,421,1698032
50485,217,1698032
50486,663,1698032
50487,79,1698032
50488,216,1495371
50489,534,1495371
50490,156,1495371
50491,191,1495371
50492,690,503657
50493,470,503657
50494,38,503657
50495,1396,503657
50496,113,1698030
50497,169,1698030
50498,145,1698030
50499,169,1698030
50500,470,558694
50501,38,558694
50502,1396,558694
50503,470,558694
50504,778,1597526
50505,19,1597526
50506,33,1597526
50507,58,1597526
50508,312,1778898
50509,1090,1778898
50510,35,1778898
50511,112,1778898
50512,191,1162235
50513,156,1162235
50514,534,1162235
50515,216,1162235
50516,778,503633
50517,33,503633
50518,563,503633
50519,58,503633
50520,639,1102703
50521,460,1102703
50522,481,1102703
50523,439,1102703
50524,216,1249170
50525,534,1249170
50526,191,1249170
50527,156,1249170
50528,279,1891479
50529,421,1891479
50530,217,1891479
50531,663,1891479
50532,64,1662175
50533,145,1662175
50534,64,1662175
50535,145,1662175
50536,481,882140
50537,439,882140
50538,460,882140
50539,639,882140
50540,788,640336
50541,238,640336
50542,352,640336
50543,661,640336
50544,421,980978
50545,217,980978
50546,421,980978
50547,339,980978
50548,312,316359
50549,1090,316359
50550,35,316359
50551,112,316359
50552,64,1055780
50553,145,1055780
50554,169,1055780
50555,113,1055780
50556,1275,950315
50557,232,950315
50558,518,950315
50559,276,950315
50560,239,1162145
50561,454,1162145
50562,577,1162145
50563,522,1162145
50564,462,1118168
50565,992,1118168
50566,942,1118168
50567,497,1118168
50568,363,1249214
50569,534,1249214
50570,191,1249214
50571,156,1249214
50572,156,1249212
50573,191,1249212
50574,156,1249212
50575,363,1249212
50576,1275,598003
50577,232,598003
50578,518,598003
50579,276,598003
50580,441,1374785
50581,101,1374785
50582,81,1374785
50583,291,1374785
50584,291,1698122
50585,523,1698122
50586,101,1698122
50587,81,1698122
50588,740,276541
50589,493,276541
50590,740,276541
50591,675,276541
50592,101,781877
50593,81,781877
50594,101,781877
50595,81,781877
50596,1843,1447523
50597,1840,1447523
50598,588,1447523
50599,429,1447523
50600,216,1662217
50601,156,1662217
50602,191,1662217
50603,156,1662217
50604,413,1528583
