,sbmc,num
49873,1843,1916952
49874,1840,1916952
49875,588,1916952
49876,429,1916952
49877,1843,1747470
49878,588,1747470
49879,240,1747470
49880,354,1747470
49881,481,1916954
49882,439,1916954
49883,460,1916954
49884,639,1916954
49885,12,1185049
49886,1246,1185049
49887,1075,1185049
49888,1627,1185049
49889,380,503030
49890,380,503030
49891,279,503030
49892,279,503030
49893,588,1483679
49894,429,1483679
49895,240,1483679
49896,354,1483679
49897,465,1253117
49898,74,1253117
49899,22,1253117
49900,271,1253117
49901,421,503037
49902,217,503037
49903,79,503037
49904,663,503037
49905,38,1158777
49906,1396,1158777
49907,690,1158777
49908,300,1158777
49909,462,685243
49910,992,685243
49911,942,685243
49912,497,685243
49913,1,185341
49914,552,185341
49915,725,185341
49916,183,185341
49917,300,1222945
49918,470,1222945
49919,38,1222945
49920,1396,1222945
49921,718,62437
49922,718,62437
49923,1307,62437
49924,1307,62437
49925,421,855299
49926,217,855299
49927,79,855299
49928,663,855299
49929,698,1005320
49930,259,1005320
49931,379,1005320
49932,303,1005320
49933,363,1003822
49934,156,1003822
49935,156,1003822
49936,191,1003822
49937,421,1161131
49938,217,1161131
49939,79,1161131
49940,663,1161131
49941,1396,561624
49942,470,561624
49943,690,561624
49944,300,561624
49945,38,1660630
49946,1396,1660630
49947,470,1660630
49948,300,1660630
49949,550,1599297
49950,550,1599297
49951,681,1599297
49952,206,1599297
49953,781,1185043
49954,903,1185043
49955,1306,1185043
49956,455,1185043
49957,550,32294
49958,550,32294
49959,206,32294
49960,206,32294
49961,33,29184
49962,33,29184
49963,58,29184
49964,58,29184
49965,778,1075648
49966,33,1075648
49967,58,1075648
49968,563,1075648
49969,33,539774
49970,58,539774
49971,778,539774
49972,19,539774
49973,481,883279
49974,439,883279
49975,460,883279
49976,639,883279
49977,112,411478
49978,1090,411478
49979,312,411478
49980,35,411478
49981,778,612722
49982,778,612722
49983,19,612722
49984,563,612722
49985,624,98104
49986,1684,98104
49987,1171,98104
49988,1295,98104
49989,690,1446127
49990,690,1446127
49991,300,1446127
49992,491,1446127
49993,639,778806
49994,460,778806
49995,481,778806
49996,439,778806
49997,79,1253107
49998,663,1253107
49999,421,1253107
50000,217,1253107
50001,1151,1576782
50002,423,1576782
50003,320,1576782
50004,294,1576782
50005,421,1656755
50006,217,1656755
50007,380,1656755
50008,279,1656755
50009,778,856363
50010,33,856363
50011,58,856363
50012,563,856363
50013,323,1916978
50014,879,1916978
50015,195,1916978
50016,1474,1916978
50017,690,1598473
50018,300,1598473
50019,38,1598473
50020,470,1598473
50021,1396,1834424
50022,470,1834424
50023,690,1834424
50024,300,1834424
50025,1737,1576773
50026,1266,1576773
50027,836,1576773
50028,42,1576773
50029,363,1889822
50030,534,1889822
50031,191,1889822
50032,156,1889822
50033,462,1444940
50034,992,1444940
50035,942,1444940
50036,497,1444940
50037,778,856357
50038,33,856357
50039,58,856357
50040,563,856357
50041,64,595725
50042,145,595725
50043,169,595725
50044,113,595725
50045,523,1749495
50046,291,1749495
50047,101,1749495
50048,81,1749495
50049,239,272375
50050,454,272375
50051,727,272375
50052,937,272375
50053,363,979528
50054,534,979528
50055,191,979528
50056,156,979528
50057,79,1834423
50058,421,1834423
50059,217,1834423
50060,339,1834423
50061,534,63633
50062,156,63633
50063,156,63633
50064,191,63633
50065,421,778759
50066,217,778759
50067,380,778759
50068,279,778759
50069,216,1161097
50070,534,1161097
50071,156,1161097
50072,191,1161097
50073,279,855263
50074,421,855263
50075,79,855263
50076,663,855263
50077,38,1658310
50078,38,1658310
50079,1396,1658310
50080,1396,1658310
50081,1843,1834368
50082,1840,1834368
50083,588,1834368
50084,429,1834368
50085,279,1546160
50086,217,1546160
50087,339,1546160
50088,421,1546160
50089,64,931196
50090,145,931196
50091,169,931196
50092,113,931196
50093,941,322231
50094,607,322231
50095,173,322231
50096,239,322231
50097,839,611802
50098,225,611802
50099,225,611802
50100,538,611802
50101,64,560799
50102,145,560799
50103,169,560799
50104,113,560799
50105,1839,1576196
50106,1839,1576196
50107,44,1576196
50108,107,1576196
50109,217,1495950
50110,217,1495950
50111,421,1495950
50112,279,1495950
50113,788,319521
50114,238,319521
50115,352,319521
50116,661,319521
50117,421,950872
50118,217,950872
50119,380,950872
50120,279,950872
50121,64,931733
50122,145,931733
50123,169,931733
50124,113,931733
50125,64,1527183
50126,145,1527183
50127,169,1527183
50128,113,1527183
50129,788,319516
50130,238,319516
50131,352,319516
50132,661,319516
50133,550,517685
50134,550,517685
50135,206,517685
50136,638,517685
50137,300,1185405
50138,300,1185405
50139,491,1185405
50140,690,1185405
50141,300,1054764
50142,470,1054764
50143,38,1054764
50144,1396,1054764
50145,380,1599848
50146,279,1599848
50147,279,1599848
50148,339,1599848
50149,421,952030
50150,217,952030
50151,79,952030
50152,663,952030
50153,369,629940
50154,682,629940
50155,901,629940
50156,89,629940
50157,1843,1482871
50158,1840,1482871
50159,588,1482871
50160,429,1482871
50161,1107,320668
50162,196,320668
50163,196,320668
50164,215,320668
50165,523,1054772
50166,291,1054772
50167,101,1054772
50168,81,1054772
50169,588,1659325
50170,429,1659325
50171,240,1659325
50172,354,1659325
50173,38,1054771
50174,1396,1054771
50175,690,1054771
50176,300,1054771
50177,421,1445035
50178,217,1445035
50179,79,1445035
50180,663,1445035
50181,64,1383935
50182,145,1383935
50183,169,1383935
50184,113,1383935
50185,279,1160338
50186,421,1160338
50187,79,1160338
50188,663,1160338
50189,279,1399137
50190,217,1399137
50191,79,1399137
50192,663,1399137
50193,491,99203
50194,690,99203
50195,300,99203
50196,470,99203
50197,279,502180
50198,421,502180
50199,217,502180
50200,79,502180
50201,363,854629
50202,534,854629
50203,156,854629
50204,191,854629
50205,339,1858824
50206,217,1858824
50207,79,1858824
50208,663,1858824
50209,847,320680
50210,785,320680
50211,623,320680
50212,770,320680
50213,240,712138
50214,354,712138
50215,1843,712138
50216,588,712138
50217,279,444704
50218,217,444704
50219,79,444704
50220,663,444704
50221,101,561505
50222,81,561505
50223,291,561505
50224,523,561505
50225,421,517693
50226,217,517693
50227,380,517693
50228,279,517693
50229,491,712127
50230,690,712127
50231,300,712127
50232,470,712127
50233,470,1350911
50234,690,1350911
50235,300,1350911
50236,491,1350911
50237,191,1399913
50238,156,1399913
50239,534,1399913
50240,363,1399913
50241,1594,125987
50242,1220,125987
50243,1170,125987
50244,725,125987
50245,481,710826
50246,439,710826
50247,460,710826
50248,639,710826
50249,534,466737
50250,156,466737
50251,156,466737
50252,191,466737
50253,1306,596818
50254,455,596818
50255,781,596818
50256,903,596818
50257,470,1658301
50258,690,1658301
50259,300,1658301
50260,491,1658301
50261,81,1656995
50262,81,1656995
50263,441,1656995
50264,101,1656995
50265,534,1780435
50266,156,1780435
50267,156,1780435
50268,191,1780435
50269,421,1781253
50270,217,1781253
50271,79,1781253
50272,663,1781253
50273,421,855254
50274,217,855254
50275,79,855254
50276,663,855254
50277,563,1598597
50278,33,1598597
50279,58,1598597
50280,778,1598597
50281,101,1658298
50282,81,1658298
50283,81,1658298
50284,523,1658298
50285,663,950881
50286,421,950881
50287,217,950881
50288,339,950881
50289,699,1076935
50290,1011,1076935
50291,831,1076935
50292,547,1076935
50293,1713,219660
50294,465,219660
50295,22,219660
50296,74,219660
50297,216,931725
50298,534,931725
50299,191,931725
50300,156,931725
50301,563,1600609
50302,563,1600609
50303,33,1600609
50304,778,1600609
50305,432,685621
50306,684,685621
50307,371,685621
50308,198,685621
50309,481,539855
50310,439,539855
50311,460,539855
50312,639,539855
50313,1280,1526091
50314,1280,1526091
50315,775,1526091
50316,1061,1526091
50317,363,667386
50318,534,667386
50319,191,667386
50320,156,667386
50321,279,1576197
50322,421,1576197
50323,79,1576197
50324,663,1576197
50325,421,1600606
50326,217,1600606
50327,380,1600606
50328,279,1600606
50329,827,1120440
50330,827,1120440
50331,294,1120440
50332,294,1120440
50333,63,98196
50334,385,98196
50335,605,98196
50336,981,98196
50337,101,1598583
50338,81,1598583
50339,81,1598583
50340,523,1598583
50341,1843,1464170
50342,1840,1464170
50343,588,1464170
50344,429,1464170
50345,470,884162
50346,1396,884162
50347,1396,884162
50348,38,884162
50349,534,1003931
50350,363,1003931
50351,191,1003931
50352,156,1003931
50353,690,1252955
50354,470,1252955
50355,38,1252955
50356,1396,1252955
50357,38,1005391
50358,470,1005391
50359,690,1005391
50360,300,1005391
50361,588,1919684
50362,1843,1919684
50363,1840,1919684
50364,1543,1919684
50365,279,502176
50366,421,502176
50367,79,502176
50368,663,502176
50369,38,318239
50370,470,318239
50371,690,318239
50372,300,318239
50373,441,1890725
50374,101,1890725
50375,81,1890725
50376,291,1890725
50377,339,1446684
50378,421,1446684
50379,79,1446684
50380,663,1446684
50381,4,1526008
50382,4,1526008
50383,100,1526008
50384,100,1526008
50385,38,1835620
50386,1396,1835620
50387,470,1835620
50388,690,1835620
50389,429,1599835
50390,588,1599835
50391,240,1599835
50392,354,1599835
50393,282,1334868
50394,741,1334868
50395,741,1334868
50396,1492,1334868
50397,191,1119379
50398,191,1119379
50399,156,1119379
50400,156,1119379
50401,550,854590
50402,550,854590
50403,206,854590
50404,206,854590
50405,421,667320
50406,217,667320
50407,217,667320
50408,339,667320
50409,79,1414430
50410,421,1414430
50411,217,1414430
50412,339,1414430
50413,363,1445701
50414,156,1445701
50415,156,1445701
50416,191,1445701
50417,64,1660555
50418,145,1660555
50419,169,1660555
50420,113,1660555
50421,429,559638
50422,240,559638
50423,354,559638
50424,1843,559638
50425,363,951587
50426,534,951587
50427,191,951587
50428,156,951587
50429,339,29285
50430,421,29285
50431,79,29285
50432,663,29285
50433,79,712171
50434,663,712171
50435,421,712171
50436,217,712171
50437,216,466104
50438,534,466104
50439,191,466104
50440,156,466104
50441,329,123712
50442,11,123712
50443,462,123712
50444,992,123712
50445,778,1527761
50446,33,1527761
50447,58,1527761
50448,563,1527761
50449,191,98143
50450,156,98143
50451,534,98143
50452,216,98143
50453,847,31261
50454,785,31261
50455,458,31261
50456,623,31261
50457,239,685645
50458,454,685645
50459,727,685645
50460,937,685645
50461,421,1658346
50462,217,1658346
50463,79,1658346
50464,663,1658346
50465,1840,1858862
50466,1543,1858862
50467,240,1858862
50468,354,1858862
50469,38,1220943
50470,470,1220943
50471,690,1220943
50472,300,1220943
50473,363,1053502
50474,534,1053502
50475,156,1053502
50476,191,1053502
50477,845,185249
50478,139,185249
50479,239,185249
50480,454,185249
50481,534,777573
50482,156,777573
50483,156,777573
50484,191,777573
50485,279,929964
50486,421,929964
50487,79,929964
50488,663,929964
50489,112,1222920
50490,35,1222920
50491,35,1222920
50492,1090,1222920
50493,363,181907
50494,156,181907
50495,156,181907
50496,191,181907
50497,216,1749466
50498,534,1749466
50499,191,1749466
50500,156,1749466
50501,206,1526003
50502,206,1526003
50503,638,1526003
50504,550,1526003
50505,421,884197
50506,421,884197
50507,217,884197
50508,279,884197
50509,79,517660
50510,663,517660
50511,421,517660
50512,217,517660
50513,380,732336
50514,279,732336
50515,217,732336
50516,79,732336
50517,563,929947
50518,19,929947
50519,778,929947
50520,33,929947
50521,563,612696
50522,33,612696
50523,58,612696
50524,778,612696
50525,491,732338
50526,690,732338
50527,690,732338
50528,300,732338
50529,279,854612
50530,421,854612
50531,217,854612
50532,339,854612
50533,847,322287
50534,785,322287
50535,458,322287
50536,623,322287
50537,79,1399930
50538,663,1399930
50539,217,1399930
50540,339,1399930
50541,421,1350427
50542,217,1350427
50543,380,1350427
50544,279,1350427
50545,129,685001
50546,1196,685001
50547,852,685001
50548,1539,685001
50549,79,540989
50550,663,540989
50551,217,540989
50552,339,540989
50553,380,732318
50554,279,732318
50555,217,732318
50556,79,732318
50557,38,1399131
50558,1396,1399131
50559,690,1399131
50560,300,1399131
50561,38,1119802
50562,1396,1119802
50563,470,1119802
50564,300,1119802
50565,339,540986
50566,217,540986
50567,79,540986
50568,663,540986
50569,339,444233
50570,421,444233
50571,79,444233
50572,663,444233
50573,239,184173
50574,454,184173
50575,937,184173
50576,941,184173
50577,279,1312416
50578,421,1312416
50579,79,1312416
50580,663,1312416
50581,421,1054090
50582,217,1054090
50583,79,1054090
50584,663,1054090
50585,279,502184
50586,421,502184
50587,217,502184
50588,663,502184
50589,169,62496
50590,169,62496
50591,64,62496
50592,145,62496
50593,563,445425
50594,33,445425
50595,58,445425
50596,778,445425
50597,312,629516
50598,1090,629516
50599,1090,629516
50600,35,629516
50601,553,181970
50602,172,181970
50603,935,181970
50604,879,181970
50605,240,1858841
50606,240,1858841
50607,354,1858841
50608,354,1858841
50609,421,1292993
50610,217,1292993
50611,279,1292993
50612,339,1292993
50613,1225,123723
50614,973,123723
50615,1088,123723
50616,1452,123723
50617,79,1656911
50618,663,1656911
50619,217,1656911
50620,279,1656911
50621,588,1599839
50622,429,1599839
50623,240,1599839
50624,354,1599839
50625,441,1660544
50626,101,1660544
50627,81,1660544
50628,405,1660544
50629,38,62477
50630,470,62477
50631,690,62477
50632,300,62477
50633,432,124466
50634,684,124466
50635,684,124466
50636,371,124466
50637,371,124465
50638,198,124465
50639,684,124465
50640,532,124465
50641,380,1160331
50642,279,1160331
50643,217,1160331
50644,79,1160331
50645,339,1446697
50646,421,1446697
50647,79,1446697
50648,663,1446697
50649,363,560781
50650,534,560781
50651,191,560781
50652,156,560781
50653,1456,411524
50654,233,411524
50655,296,411524
50656,60,411524
50657,421,1312421
50658,217,1312421
50659,79,1312421
50660,663,1312421
50661,740,320655
50662,675,320655
50663,1669,320655
50664,493,320655
50665,380,1495933
50666,380,1495933
50667,279,1495933
50668,279,1495933
50669,1031,125101
50670,365,125101
50671,832,125101
50672,619,125101
50673,441,501615
50674,101,501615
50675,81,501615
50676,291,501615
50677,1843,466117
50678,1840,466117
50679,588,466117
50680,429,466117
50681,882,1747747
50682,882,1747747
50683,485,1747747
50684,31,1747747
50685,956,386949
50686,956,386949
50687,1625,386949
50688,658,386949
50689,563,1657323
50690,33,1657323
50691,58,1657323
50692,19,1657323
50693,462,778437
50694,992,778437
50695,942,778437
50696,497,778437
50697,788,711099
50698,238,711099
50699,369,711099
50700,682,711099
50701,64,1659872
50702,64,1659872
50703,145,1659872
50704,113,1659872
50705,470,885117
50706,690,885117
50707,300,885117
50708,491,885117
50709,33,540087
50710,778,540087
50711,19,540087
50712,58,540087
50713,279,1054399
50714,421,1054399
50715,217,1054399
50716,339,1054399
50717,690,883787
50718,300,883787
50719,470,883787
50720,1396,883787
50721,380,1599064
50722,279,1599064
50723,421,1599064
50724,217,1599064
50725,534,559989
50726,156,559989
50727,156,559989
50728,191,559989
50729,279,29937
50730,421,29937
50731,217,29937
50732,339,29937
50733,239,1373750
50734,454,1373750
50735,727,1373750
50736,937,1373750
50737,38,641557
50738,38,641557
50739,1396,641557
50740,1396,641557
50741,563,1399780
50742,563,1399780
50743,33,1399780
50744,58,1399780
50745,363,1119145
50746,534,1119145
50747,191,1119145
50748,156,1119145
50749,563,779984
50750,33,779984
50751,58,779984
50752,778,779984
50753,363,931466
50754,534,931466
50755,191,931466
50756,156,931466
50757,563,1657715
50758,33,1657715
50759,58,1657715
50760,778,1657715
50761,19,1252450
50762,563,1252450
50763,33,1252450
50764,58,1252450
50765,788,501926
50766,238,501926
50767,352,501926
50768,661,501926
50769,1035,685377
50770,607,685377
50771,173,685377
50772,239,685377
50773,588,1101910
50774,429,1101910
50775,240,1101910
50776,354,1101910
50777,563,1659626
50778,33,1659626
50779,58,1659626
50780,778,1659626
50781,33,1312158
50782,58,1312158
50783,778,1312158
50784,19,1312158
50785,64,1054407
50786,145,1054407
50787,169,1054407
50788,113,1054407
50789,778,1414000
50790,33,1414000
50791,58,1414000
50792,563,1414000
50793,563,502750
50794,33,502750
50795,58,502750
50796,778,502750
50797,534,31722
50798,156,31722
50799,156,31722
50800,191,31722
50801,64,1917529
50802,145,1917529
50803,169,1917529
50804,113,1917529
50805,279,855067
50806,421,855067
50807,79,855067
50808,663,855067
50809,239,273087
50810,454,273087
50811,727,273087
50812,937,273087
50813,121,221291
50814,1357,221291
50815,1369,221291
50816,1359,221291
50817,904,629391
50818,449,629391
50819,350,629391
50820,115,629391
50821,470,99429
50822,1396,99429
50823,1396,99429
50824,38,99429
50825,663,1780848
50826,421,1780848
50827,217,1780848
50828,339,1780848
50829,1092,1413404
50830,300,1413404
50831,470,1413404
50832,1396,1413404
50833,38,1747933
50834,470,1747933
50835,690,1747933
50836,300,1747933
50837,1543,1659633
50838,354,1659633
50839,354,1659633
50840,240,1659633
50841,279,1413401
50842,217,1413401
50843,79,1413401
