,sbmc,num
105083,26,439191
105084,180,439191
105085,747,439191
105086,585,439191
105087,363,605222
105088,534,605222
105089,156,605222
105090,191,605222
105091,156,605222
105092,1713,1644204
105093,465,1644204
105094,271,1644204
105095,465,1644204
105096,74,1644204
105097,339,486958
105098,421,486958
105099,217,486958
105100,79,486958
105101,663,486958
105102,1713,857434
105103,465,857434
105104,74,857434
105105,22,857434
105106,271,857434
105107,550,712139
105108,206,712139
105109,638,712139
105110,550,712139
105111,206,712139
105112,279,1873229
105113,421,1873229
105114,217,1873229
105115,79,1873229
105116,663,1873229
105117,279,848076
105118,421,848076
105119,217,848076
105120,79,848076
105121,663,848076
105122,279,1124632
105123,421,1124632
105124,217,1124632
105125,79,1124632
105126,663,1124632
105127,38,1662856
105128,1396,1662856
105129,690,1662856
105130,1396,1662856
105131,470,1662856
105132,523,1742010
105133,101,1742010
105134,81,1742010
105135,101,1742010
105136,291,1742010
105137,363,1622674
105138,534,1622674
105139,156,1622674
105140,191,1622674
105141,156,1622674
105142,429,1749401
105143,240,1749401
105144,354,1749401
105145,1843,1749401
105146,1840,1749401
105147,216,1283778
105148,534,1283778
105149,156,1283778
105150,191,1283778
105151,156,1283778
105152,279,517689
105153,421,517689
105154,339,517689
105155,380,517689
105156,279,517689
105157,279,652885
105158,421,652885
105159,217,652885
105160,79,652885
105161,663,652885
105162,33,1902580
105163,58,1902580
105164,778,1902580
105165,33,1902580
105166,58,1902580
105167,380,173263
105168,279,173263
105169,421,173263
105170,217,173263
105171,339,173263
105172,279,1480016
105173,421,1480016
105174,217,1480016
105175,79,1480016
105176,663,1480016
105177,833,1480682
105178,1000,1480682
105179,833,1480682
105180,1773,1480682
105181,833,1480682
105182,740,1871849
105183,493,1871849
105184,1028,1871849
105185,740,1871849
105186,675,1871849
105187,363,1742074
105188,534,1742074
105189,156,1742074
105190,191,1742074
105191,156,1742074
105192,279,1480019
105193,421,1480019
105194,217,1480019
105195,79,1480019
105196,663,1480019
105197,638,92894
105198,550,92894
105199,206,92894
105200,550,92894
105201,206,92894
105202,421,1404332
105203,79,1404332
105204,663,1404332
105205,79,1404332
105206,663,1404332
105207,363,1662961
105208,534,1662961
105209,156,1662961
105210,191,1662961
105211,156,1662961
105212,1843,827437
105213,1840,827437
105214,1843,827437
105215,1543,827437
105216,354,827437
105217,470,345795
105218,38,345795
105219,1396,345795
105220,470,345795
105221,690,345795
105222,101,1685772
105223,81,1685772
105224,101,1685772
105225,81,1685772
105226,405,1685772
105227,279,892730
105228,421,892730
105229,217,892730
105230,79,892730
105231,663,892730
105232,550,707333
105233,206,707333
105234,638,707333
105235,550,707333
105236,206,707333
105237,1415,1423
105238,1096,1423
105239,1415,1423
105240,1316,1423
105241,756,1423
105242,1396,1635754
105243,470,1635754
105244,690,1635754
105245,300,1635754
105246,491,1635754
105247,441,1124545
105248,101,1124545
105249,81,1124545
105250,101,1124545
105251,291,1124545
105252,363,486895
105253,534,486895
105254,156,486895
105255,191,486895
105256,156,486895
105257,534,1662992
105258,363,1662992
105259,156,1662992
105260,191,1662992
105261,156,1662992
105262,363,1521514
105263,534,1521514
105264,156,1521514
105265,191,1521514
105266,156,1521514
105267,339,455157
105268,421,455157
105269,217,455157
105270,79,455157
105271,663,455157
105272,279,440567
105273,421,440567
105274,217,440567
105275,663,440567
105276,217,440567
105277,112,843795
105278,1090,843795
105279,312,843795
105280,1090,843795
105281,35,843795
105282,101,1160954
105283,81,1160954
105284,291,1160954
105285,523,1160954
105286,101,1160954
105287,339,1660365
105288,421,1660365
105289,217,1660365
105290,79,1660365
105291,663,1660365
105292,421,1634103
105293,217,1634103
105294,421,1634103
105295,217,1634103
105296,339,1634103
105297,279,1660386
105298,421,1660386
105299,217,1660386
105300,79,1660386
105301,663,1660386
105302,38,1289132
105303,1396,1289132
105304,470,1289132
105305,690,1289132
105306,300,1289132
105307,33,1680937
105308,58,1680937
105309,563,1680937
105310,19,1680937
105311,778,1680937
105312,690,760544
105313,300,760544
105314,470,760544
105315,38,760544
105316,1396,760544
105317,534,493513
105318,191,493513
105319,156,493513
105320,191,493513
105321,156,493513
105322,33,1173742
105323,778,1173742
105324,33,1173742
105325,58,1173742
105326,19,1173742
105327,1713,150649
105328,465,150649
105329,74,150649
105330,22,150649
105331,271,150649
105332,339,1214386
105333,217,1214386
105334,421,1214386
105335,217,1214386
105336,279,1214386
105337,1092,1089766
105338,300,1089766
105339,470,1089766
105340,38,1089766
105341,1396,1089766
105342,1327,810419
105343,801,810419
105344,1490,810419
105345,734,810419
105346,486,810419
105347,240,910606
105348,354,910606
105349,1843,910606
105350,1840,910606
105351,588,910606
105352,363,1385
105353,534,1385
105354,156,1385
105355,191,1385
105356,156,1385
105357,216,493515
105358,156,493515
105359,191,493515
105360,156,493515
105361,534,493515
105362,64,1190136
105363,145,1190136
105364,64,1190136
105365,145,1190136
105366,169,1190136
105367,690,1438827
105368,470,1438827
105369,38,1438827
105370,1396,1438827
105371,38,1438827
105372,690,1634116
105373,300,1634116
105374,1396,1634116
105375,38,1634116
105376,1396,1634116
105377,312,1717929
105378,1090,1717929
105379,35,1717929
105380,112,1717929
105381,35,1717929
105382,1005,277199
105383,1006,277199
105384,699,277199
105385,1625,277199
105386,956,277199
105387,1448,1214372
105388,1570,1214372
105389,1002,1214372
105390,1448,1214372
105391,1627,1214372
105392,38,1487942
105393,1396,1487942
105394,470,1487942
105395,690,1487942
105396,300,1487942
105397,291,1622654
105398,101,1622654
105399,81,1622654
105400,101,1622654
105401,81,1622654
105402,1043,315620
105403,227,315620
105404,1121,315620
105405,1043,315620
105406,227,315620
105407,1092,1681131
105408,300,1681131
105409,491,1681131
105410,690,1681131
105411,300,1681131
105412,512,912645
105413,559,912645
105414,329,912645
105415,942,912645
105416,497,912645
105417,339,1647046
105418,421,1647046
105419,217,1647046
105420,79,1647046
105421,663,1647046
105422,588,1109820
105423,429,1109820
105424,240,1109820
105425,354,1109820
105426,588,1109820
105427,101,581396
105428,81,581396
105429,441,581396
105430,101,581396
105431,81,581396
105432,363,942092
105433,534,942092
105434,156,942092
105435,191,942092
105436,156,942092
105437,690,1635639
105438,300,1635639
105439,491,1635639
105440,38,1635639
105441,1396,1635639
105442,339,1550424
105443,421,1550424
105444,217,1550424
105445,79,1550424
105446,663,1550424
105447,279,48827
105448,421,48827
105449,217,48827
105450,79,48827
105451,663,48827
105452,421,1647059
105453,339,1647059
105454,421,1647059
105455,79,1647059
105456,663,1647059
105457,363,70820
105458,534,70820
105459,156,70820
105460,191,70820
105461,156,70820
105462,1843,1622546
105463,1840,1622546
105464,1543,1622546
105465,354,1622546
105466,429,1622546
105467,44,1878750
105468,1839,1878750
105469,44,1878750
105470,1839,1878750
105471,107,1878750
105472,35,621475
105473,1090,621475
105474,312,621475
105475,1090,621475
105476,35,621475
105477,470,1622549
105478,1396,1622549
105479,38,1622549
105480,1396,1622549
105481,690,1622549
105482,339,1359200
105483,421,1359200
105484,217,1359200
105485,79,1359200
105486,663,1359200
105487,79,1862507
105488,663,1862507
105489,421,1862507
105490,217,1862507
105491,279,1862507
105492,339,1606238
105493,217,1606238
105494,663,1606238
105495,421,1606238
105496,217,1606238
105497,363,1622513
105498,534,1622513
105499,156,1622513
105500,191,1622513
105501,156,1622513
105502,363,466088
105503,534,466088
105504,156,466088
105505,191,466088
105506,156,466088
105507,217,1396994
105508,79,1396994
105509,663,1396994
105510,79,1396994
105511,663,1396994
105512,363,1647006
105513,534,1647006
105514,156,1647006
105515,191,1647006
105516,156,1647006
105517,690,440384
105518,300,440384
105519,470,440384
105520,690,440384
105521,300,440384
105522,279,1597290
105523,421,1597290
105524,217,1597290
105525,79,1597290
105526,663,1597290
105527,279,1013290
105528,421,1013290
105529,217,1013290
105530,79,1013290
105531,663,1013290
105532,470,549282
105533,38,549282
105534,1396,549282
105535,470,549282
105536,690,549282
105537,563,1857443
105538,19,1857443
105539,778,1857443
105540,33,1857443
105541,58,1857443
105542,1396,767537
105543,38,767537
105544,1396,767537
105545,38,767537
105546,1396,767537
105547,363,1224024
105548,534,1224024
105549,156,1224024
105550,191,1224024
105551,156,1224024
105552,680,294990
105553,727,294990
105554,937,294990
105555,941,294990
105556,607,294990
105557,1088,150421
105558,962,150421
105559,1225,150421
105560,973,150421
105561,1088,150421
105562,279,1647025
105563,421,1647025
105564,217,1647025
105565,421,1647025
105566,217,1647025
105567,363,1174020
105568,534,1174020
105569,156,1174020
105570,191,1174020
105571,156,1174020
105572,1396,1681434
105573,470,1681434
105574,491,1681434
105575,470,1681434
105576,300,1681434
105577,460,932845
105578,481,932845
105579,439,932845
105580,481,932845
105581,439,932845
105582,156,1681421
105583,191,1681421
105584,156,1681421
105585,534,1681421
105586,216,1681421
105587,79,454852
105588,663,454852
105589,421,454852
105590,217,454852
105591,279,454852
105592,300,1681403
105593,491,1681403
105594,38,1681403
105595,1396,1681403
105596,470,1681403
105597,1005,227935
105598,1006,227935
105599,699,227935
105600,755,227935
105601,1005,227935
105602,550,1801823
105603,206,1801823
105604,638,1801823
105605,550,1801823
105606,206,1801823
105607,38,1277482
105608,1396,1277482
105609,38,1277482
105610,1396,1277482
105611,470,1277482
105612,588,1332084
105613,1843,1332084
105614,1840,1332084
105615,1543,1332084
105616,354,1332084
105617,562,336305
105618,900,336305
105619,708,336305
105620,458,336305
105621,623,336305
105622,905,718748
105623,1045,718748
105624,1122,718748
105625,905,718748
105626,1045,718748
105627,380,747953
105628,279,747953
105629,421,747953
105630,79,747953
105631,663,747953
105632,339,881679
105633,421,881679
105634,217,881679
105635,79,881679
105636,663,881679
105637,778,1232535
105638,58,1232535
105639,33,1232535
105640,58,1232535
105641,778,1232535
105642,380,1681170
105643,279,1681170
105644,421,1681170
105645,217,1681170
105646,663,1681170
105647,421,559665
105648,217,559665
105649,421,559665
105650,217,559665
105651,339,559665
105652,38,1793520
105653,1396,1793520
105654,470,1793520
105655,690,1793520
105656,300,1793520
105657,300,1214438
105658,470,1214438
105659,690,1214438
105660,300,1214438
105661,470,1214438
105662,380,769795
105663,279,769795
105664,421,769795
105665,79,769795
105666,663,769795
105667,429,360404
105668,354,360404
105669,240,360404
105670,354,360404
105671,429,360404
105672,79,452701
105673,663,452701
105674,421,452701
105675,217,452701
105676,279,452701
105677,481,510886
105678,439,510886
105679,460,510886
105680,481,510886
105681,439,510886
105682,339,1620136
105683,421,1620136
105684,217,1620136
105685,380,1620136
105686,279,1620136
105687,79,1038568
105688,663,1038568
105689,421,1038568
105690,217,1038568
105691,339,1038568
105692,380,736797
105693,279,736797
105694,421,736797
105695,217,736797
105696,79,736797
105697,550,1647159
105698,206,1647159
105699,638,1647159
105700,550,1647159
105701,206,1647159
105702,339,797202
105703,421,797202
105704,217,797202
105705,79,797202
105706,663,797202
105707,79,991049
105708,663,991049
105709,421,991049
105710,217,991049
105711,339,991049
105712,901,363161
105713,89,363161
105714,661,363161
105715,723,363161
105716,67,363161
105717,339,1013208
105718,421,1013208
105719,217,1013208
105720,79,1013208
105721,663,1013208
105722,470,1015219
105723,38,1015219
105724,1396,1015219
105725,38,1015219
105726,1396,1015219
105727,339,1622580
105728,421,1622580
105729,217,1622580
105730,79,1622580
105731,663,1622580
105732,421,1340532
105733,79,1340532
105734,663,1340532
105735,79,1340532
105736,663,1340532
105737,279,527624
105738,421,527624
105739,217,527624
105740,79,527624
105741,663,527624
105742,363,34036
105743,534,34036
105744,156,34036
105745,191,34036
105746,156,34036
105747,64,1644282
105748,145,1644282
105749,169,1644282
105750,145,1644282
105751,64,1644282
105752,778,1685506
105753,19,1685506
105754,563,1685506
105755,19,1685506
105756,778,1685506
105757,279,1405796
105758,421,1405796
105759,217,1405796
105760,79,1405796
105761,663,1405796
105762,33,1681258
105763,58,1681258
105764,563,1681258
105765,33,1681258
105766,58,1681258
105767,64,1176429
105768,145,1176429
105769,64,1176429
105770,145,1176429
105771,113,1176429
105772,421,1685518
105773,217,1685518
105774,421,1685518
105775,217,1685518
105776,79,1685518
105777,684,227919
105778,532,227919
105779,432,227919
105780,684,227919
105781,371,227919
105782,217,767477
105783,79,767477
105784,663,767477
105785,79,767477
105786,663,767477
105787,363,797227
105788,534,797227
105789,156,797227
105790,191,797227
105791,156,797227
105792,33,1635658
105793,58,1635658
105794,778,1635658
105795,19,1635658
105796,563,1635658
105797,339,1235571
105798,279,1235571
105799,421,1235571
105800,217,1235571
105801,339,1235571
105802,339,1606207
105803,421,1606207
105804,217,1606207
105805,79,1606207
105806,663,1606207
105807,441,1660511
105808,101,1660511
105809,291,1660511
105810,101,1660511
105811,81,1660511
105812,550,1349739
105813,206,1349739
105814,550,1349739
105815,206,1349739
105816,638,1349739
105817,156,1710493
105818,191,1710493
105819,156,1710493
105820,534,1710493
105821,363,1710493
105822,33,835410
105823,58,835410
105824,778,835410
105825,33,835410
105826,58,835410
105827,339,1065919
105828,421,1065919
105829,217,1065919
105830,79,1065919
105831,663,1065919
105832,279,1396326
105833,421,1396326
105834,217,1396326
105835,79,1396326
105836,663,1396326
105837,79,713156
105838,663,713156
105839,421,713156
105840,217,713156
105841,339,713156
105842,481,1422453
105843,439,1422453
105844,460,1422453
105845,481,1422453
105846,439,1422453
105847,279,1379293
105848,380,1379293
105849,279,1379293
105850,380,1379293
105851,279,1379293
105852,1396,1647678
105853,470,1647678
105854,690,1647678
105855,300,1647678
105856,491,1647678
105857,1843,1708058
105858,1840,1708058
105859,1543,1708058
105860,354,1708058
105861,240,1708058
105862,33,480672
105863,58,480672
105864,778,480672
105865,19,480672
105866,33,480672
105867,421,1623075
105868,339,1623075
105869,421,1623075
105870,217,1623075
105871,79,1623075
105872,681,782682
105873,206,782682
105874,550,782682
105875,206,782682
105876,638,782682
105877,339,1153149
105878,421,1153149
105879,217,1153149
105880,79,1153149
105881,663,1153149
105882,406,910347
105883,11,910347
105884,462,910347
105885,869,910347
105886,983,910347
105887,279,1208423
105888,421,1208423
105889,217,1208423
105890,339,1208423
105891,421,1208423
105892,363,430977
105893,534,430977
105894,156,430977
105895,191,430977
105896,156,430977
105897,429,1438701
105898,354,1438701
105899,240,1438701
105900,354,1438701
105901,429,1438701
105902,279,857599
105903,421,857599
105904,217,857599
105905,79,857599
105906,663,857599
105907,1296,1400482
105908,1416,1400482
105909,1296,1400482
