,sbmc,num
23586,421,586624
23587,79,586624
23588,363,1554710
23589,534,1554710
23590,191,1554710
23591,156,1554710
23592,1843,1026671
23593,1840,1026671
23594,1543,1026671
23595,354,1026671
23596,312,5312
23597,1090,5312
23598,35,5312
23599,1090,5312
23600,1005,346095
23601,1006,346095
23602,699,346095
23603,1011,346095
23604,363,1085004
23605,156,1085004
23606,191,1085004
23607,156,1085004
23608,363,1358738
23609,534,1358738
23610,191,1358738
23611,156,1358738
23612,1225,1557480
23613,973,1557480
23614,1088,1557480
23615,962,1557480
23616,447,346102
23617,785,346102
23618,458,346102
23619,623,346102
23620,462,1557481
23621,992,1557481
23622,942,1557481
23623,497,1557481
23624,552,1198907
23625,1170,1198907
23626,725,1198907
23627,183,1198907
23628,33,1319897
23629,58,1319897
23630,33,1319897
23631,58,1319897
23632,690,1084914
23633,470,1084914
23634,38,1084914
23635,1396,1084914
23636,156,1816583
23637,191,1816583
23638,156,1816583
23639,191,1816583
23640,64,695040
23641,145,695040
23642,64,695040
23643,145,695040
23644,1028,240469
23645,740,240469
23646,1669,240469
23647,493,240469
23648,35,1472655
23649,312,1472655
23650,1090,1472655
23651,35,1472655
23652,89,961861
23653,661,961861
23654,321,961861
23655,238,961861
23656,555,1807507
23657,259,1807507
23658,379,1807507
23659,303,1807507
23660,639,1284450
23661,460,1284450
23662,481,1284450
23663,439,1284450
23664,441,1821224
23665,81,1821224
23666,101,1821224
23667,81,1821224
23668,491,493416
23669,690,493416
23670,300,493416
23671,470,493416
23672,481,1281122
23673,439,1281122
23674,460,1281122
23675,639,1281122
23676,481,1129753
23677,439,1129753
23678,460,1129753
23679,639,1129753
23680,38,827616
23681,1396,827616
23682,470,827616
23683,300,827616
23684,38,1205078
23685,1396,1205078
23686,470,1205078
23687,300,1205078
23688,1196,5320
23689,852,5320
23690,1539,5320
23691,798,5320
23692,112,1554629
23693,35,1554629
23694,312,1554629
23695,1090,1554629
23696,1396,493415
23697,38,493415
23698,1396,493415
23699,690,493415
23700,1327,1198911
23701,801,1198911
23702,651,1198911
23703,734,1198911
23704,64,162461
23705,145,162461
23706,64,162461
23707,145,162461
23708,240,647835
23709,354,647835
23710,1543,647835
23711,354,647835
23712,550,901316
23713,206,901316
23714,550,901316
23715,206,901316
23716,363,1554707
23717,534,1554707
23718,156,1554707
23719,191,1554707
23720,101,1716811
23721,441,1716811
23722,101,1716811
23723,81,1716811
23724,363,255845
23725,534,255845
23726,191,255845
23727,156,255845
23728,33,1716992
23729,563,1716992
23730,58,1716992
23731,563,1716992
23732,1843,1026669
23733,1840,1026669
23734,588,1026669
23735,429,1026669
23736,380,1879437
23737,279,1879437
23738,421,1879437
23739,217,1879437
23740,38,1627628
23741,1396,1627628
23742,690,1627628
23743,300,1627628
23744,113,1612744
23745,169,1612744
23746,64,1612744
23747,145,1612744
23748,321,1807484
23749,723,1807484
23750,321,1807484
23751,238,1807484
23752,491,839712
23753,690,839712
23754,300,839712
23755,690,839712
23756,206,1328711
23757,550,1328711
23758,206,1328711
23759,638,1328711
23760,191,85788
23761,156,85788
23762,534,85788
23763,216,85788
23764,534,1807462
23765,156,1807462
23766,191,1807462
23767,156,1807462
23768,300,255740
23769,491,255740
23770,38,255740
23771,1396,255740
23772,481,479833
23773,439,479833
23774,481,479833
23775,439,479833
23776,723,354938
23777,238,354938
23778,89,354938
23779,661,354938
23780,33,1319839
23781,58,1319839
23782,33,1319839
23783,778,1319839
23784,1839,1422552
23785,44,1422552
23786,1839,1422552
23787,107,1422552
23788,279,1879371
23789,421,1879371
23790,217,1879371
23791,339,1879371
23792,300,371340
23793,470,371340
23794,38,371340
23795,1396,371340
23796,352,1021328
23797,661,1021328
23798,67,1021328
23799,901,1021328
23800,941,1273880
23801,607,1273880
23802,173,1273880
23803,239,1273880
23804,380,1635558
23805,279,1635558
23806,421,1635558
23807,217,1635558
23808,1396,745752
23809,690,745752
23810,300,745752
23811,1092,745752
23812,639,832503
23813,460,832503
23814,481,832503
23815,439,832503
23816,859,1145528
23817,739,1145528
23818,859,1145528
23819,739,1145528
23820,279,1425466
23821,421,1425466
23822,217,1425466
23823,339,1425466
23824,421,1554661
23825,217,1554661
23826,380,1554661
23827,279,1554661
23828,663,1515863
23829,421,1515863
23830,217,1515863
23831,339,1515863
23832,491,760445
23833,690,760445
23834,300,760445
23835,690,760445
23836,38,1209279
23837,1396,1209279
23838,38,1209279
23839,1396,1209279
23840,240,1326526
23841,354,1326526
23842,240,1326526
23843,354,1326526
23844,831,1807444
23845,1011,1807444
23846,658,1807444
23847,755,1807444
23848,79,1716937
23849,663,1716937
23850,217,1716937
23851,339,1716937
23852,64,1617327
23853,145,1617327
23854,64,1617327
23855,145,1617327
23856,216,583380
23857,534,583380
23858,191,583380
23859,156,583380
23860,321,1021314
23861,238,1021314
23862,352,1021314
23863,661,1021314
23864,352,1807449
23865,661,1807449
23866,723,1807449
23867,67,1807449
23868,639,1209278
23869,460,1209278
23870,481,1209278
23871,439,1209278
23872,663,1635574
23873,421,1635574
23874,217,1635574
23875,339,1635574
23876,778,1716927
23877,33,1716927
23878,58,1716927
23879,563,1716927
23880,523,1635578
23881,101,1635578
23882,81,1635578
23883,101,1635578
23884,321,1807452
23885,238,1807452
23886,321,1807452
23887,238,1807452
23888,156,1716925
23889,191,1716925
23890,156,1716925
23891,534,1716925
23892,723,1562423
23893,238,1562423
23894,369,1562423
23895,661,1562423
23896,1713,371324
23897,465,371324
23898,74,371324
23899,22,371324
23900,22,1617331
23901,271,1617331
23902,465,1617331
23903,74,1617331
23904,38,1430782
23905,1396,1430782
23906,690,1430782
23907,300,1430782
23908,352,1145564
23909,661,1145564
23910,788,1145564
23911,238,1145564
23912,363,1635605
23913,156,1635605
23914,191,1635605
23915,156,1635605
23916,465,753947
23917,271,753947
23918,22,753947
23919,74,753947
23920,323,144836
23921,879,144836
23922,1474,144836
23923,808,144836
23924,441,1326533
23925,101,1326533
23926,81,1326533
23927,291,1326533
23928,33,1617352
23929,58,1617352
23930,778,1617352
23931,19,1617352
23932,156,79616
23933,191,79616
23934,156,79616
23935,363,79616
23936,79,1612751
23937,421,1612751
23938,217,1612751
23939,339,1612751
23940,312,1935588
23941,1090,1935588
23942,35,1935588
23943,112,1935588
23944,1151,1716865
23945,423,1716865
23946,1076,1716865
23947,1151,1716865
23948,607,371363
23949,173,371363
23950,454,371363
23951,937,371363
23952,778,1730712
23953,33,1730712
23954,58,1730712
23955,563,1730712
23956,1843,1358800
23957,1840,1358800
23958,588,1358800
23959,429,1358800
23960,406,346030
23961,329,346030
23962,11,346030
23963,869,346030
23964,1193,240388
23965,173,240388
23966,239,240388
23967,454,240388
23968,129,155080
23969,1196,155080
23970,852,155080
23971,957,155080
23972,64,1617353
23973,145,1617353
23974,64,1617353
23975,169,1617353
23976,38,1328728
23977,1396,1328728
23978,690,1328728
23979,470,1328728
23980,79,1209255
23981,663,1209255
23982,421,1209255
23983,217,1209255
23984,638,1866894
23985,550,1866894
23986,206,1866894
23987,638,1866894
23988,201,1133362
23989,1076,1133362
23990,1151,1133362
23991,423,1133362
23992,1843,907113
23993,1840,907113
23994,588,907113
23995,429,907113
23996,635,530187
23997,703,530187
23998,0,530187
23999,1229,530187
24000,441,1092416
24001,101,1092416
24002,81,1092416
24003,291,1092416
24004,941,1511928
24005,607,1511928
24006,173,1511928
24007,239,1511928
24008,58,1368086
24009,563,1368086
24010,58,1368086
24011,778,1368086
24012,827,760458
24013,834,760458
24014,320,760458
24015,294,760458
24016,1843,1145536
24017,1840,1145536
24018,588,1145536
24019,429,1145536
24020,100,1635614
24021,4,1635614
24022,100,1635614
24023,4,1635614
24024,279,1816659
24025,421,1816659
24026,217,1816659
24027,79,1816659
24028,217,1635617
24029,79,1635617
24030,663,1635617
24031,79,1635617
24032,38,1328719
24033,1396,1328719
24034,491,1328719
24035,690,1328719
24036,380,702444
24037,279,702444
24038,421,702444
24039,79,702444
24040,1843,1800818
24041,1840,1800818
24042,588,1800818
24043,429,1800818
24044,380,1425472
24045,279,1425472
24046,421,1425472
24047,217,1425472
24048,64,1515893
24049,145,1515893
24050,169,1515893
24051,113,1515893
24052,441,1515896
24053,101,1515896
24054,81,1515896
24055,291,1515896
24056,1461,1472686
24057,1071,1472686
24058,521,1472686
24059,1194,1472686
24060,363,1807468
24061,534,1807468
24062,191,1807468
24063,156,1807468
24064,101,1319874
24065,81,1319874
24066,291,1319874
24067,523,1319874
24068,406,155089
24069,329,155089
24070,996,155089
24071,942,155089
24072,563,1821301
24073,33,1821301
24074,58,1821301
24075,778,1821301
24076,723,1267898
24077,238,1267898
24078,863,1267898
24079,860,1267898
24080,1843,5449
24081,1840,5449
24082,588,5449
24083,429,5449
24084,380,11866
24085,279,11866
24086,79,11866
24087,663,11866
24088,206,1612616
24089,550,1612616
24090,206,1612616
24091,638,1612616
24092,363,625012
24093,534,625012
24094,191,625012
24095,156,625012
24096,33,901074
24097,58,901074
24098,33,901074
24099,58,901074
24100,216,827362
24101,156,827362
24102,191,827362
24103,156,827362
24104,523,1133438
24105,101,1133438
24106,81,1133438
24107,291,1133438
24108,941,154948
24109,607,154948
24110,173,154948
24111,239,154948
24112,33,1133439
24113,58,1133439
24114,778,1133439
24115,19,1133439
24116,781,345673
24117,903,345673
24118,1306,345673
24119,1139,345673
24120,206,1084863
24121,638,1084863
24122,550,1084863
24123,206,1084863
24124,481,1430687
24125,439,1430687
24126,460,1430687
24127,639,1430687
24128,237,345670
24129,632,345670
24130,703,345670
24131,1368,345670
24132,100,1722640
24133,4,1722640
24134,100,1722640
24135,4,1722640
24136,279,754067
24137,421,754067
24138,217,754067
24139,663,754067
24140,339,741929
24141,421,741929
24142,79,741929
24143,663,741929
24144,1839,1140258
24145,107,1140258
24146,44,1140258
24147,1839,1140258
24148,240,1879301
24149,354,1879301
24150,1843,1879301
24151,588,1879301
24152,1086,919403
24153,1283,919403
24154,1208,919403
24155,152,919403
24156,421,524058
24157,217,524058
24158,380,524058
24159,279,524058
24160,216,827349
24161,156,827349
24162,191,827349
24163,156,827349
24164,1092,255593
24165,300,255593
24166,470,255593
24167,1396,255593
24168,64,1716703
24169,145,1716703
24170,169,1716703
24171,113,1716703
24172,429,1879310
24173,354,1879310
24174,1843,1879310
24175,1840,1879310
24176,778,901093
24177,33,901093
24178,58,901093
24179,33,901093
24180,79,1365949
24181,663,1365949
24182,421,1365949
24183,217,1365949
24184,64,1195326
24185,145,1195326
24186,169,1195326
24187,113,1195326
24188,421,760629
24189,217,760629
24190,421,760629
24191,217,760629
24192,38,1034554
24193,1396,1034554
24194,690,1034554
24195,300,1034554
24196,79,493550
24197,663,493550
24198,421,493550
24199,217,493550
24200,363,623258
24201,156,623258
24202,191,623258
24203,156,623258
24204,33,493551
24205,58,493551
24206,778,493551
24207,33,493551
24208,279,919389
24209,421,919389
24210,217,919389
24211,663,919389
24212,429,1627354
24213,588,1627354
24214,240,1627354
24215,354,1627354
24216,148,586774
24217,612,586774
24218,148,586774
24219,413,586774
24220,1010,532915
24221,406,532915
24222,11,532915
24223,462,532915
24224,941,966867
24225,845,966867
24226,1655,966867
24227,46,966867
24228,563,907235
24229,33,907235
24230,58,907235
24231,778,907235
24232,788,1273808
24233,238,1273808
24234,352,1273808
24235,661,1273808
24236,941,345689
24237,607,345689
24238,173,345689
24239,239,345689
24240,941,586780
24241,607,586780
24242,173,586780
24243,239,586780
24244,1843,1145651
24245,1840,1145651
24246,588,1145651
24247,429,1145651
24248,38,1735403
24249,1396,1735403
24250,38,1735403
24251,1396,1735403
24252,1840,741920
24253,1543,741920
24254,354,741920
24255,240,741920
24256,421,479677
24257,217,479677
24258,380,479677
24259,279,479677
24260,363,1627319
24261,534,1627319
24262,191,1627319
24263,156,1627319
24264,421,1617464
24265,217,1617464
24266,79,1617464
24267,663,1617464
24268,660,79560
24269,857,79560
24270,231,79560
24271,1600,79560
24272,1843,532771
24273,588,532771
24274,429,532771
24275,240,532771
24276,639,85857
24277,460,85857
24278,481,85857
24279,439,85857
24280,363,12197
24281,534,12197
24282,191,12197
24283,156,12197
24284,31,1935413
24285,485,1935413
24286,882,1935413
24287,485,1935413
24288,100,1389860
24289,4,1389860
24290,100,1389860
24291,4,1389860
24292,481,526323
24293,439,526323
24294,460,526323
24295,639,526323
24296,31,1612565
24297,882,1612565
24298,485,1612565
24299,31,1612565
24300,38,346185
24301,1396,346185
24302,38,346185
24303,1396,346185
24304,651,1476135
24305,1490,1476135
24306,734,1476135
24307,1463,1476135
24308,491,1565972
24309,38,1565972
24310,1396,1565972
24311,470,1565972
24312,1382,1627313
24313,18,1627313
24314,308,1627313
24315,18,1627313
24316,1843,901043
24317,1840,901043
24318,588,901043
24319,429,901043
24320,1669,1565975
24321,692,1565975
24322,740,1565975
24323,493,1565975
24324,639,526318
24325,460,526318
24326,481,526318
24327,439,526318
24328,429,12173
24329,240,12173
24330,354,12173
24331,429,12173
24332,421,1722399
24333,339,1722399
24334,421,1722399
24335,217,1722399
24336,64,1388258
24337,145,1388258
24338,169,1388258
24339,113,1388258
24340,216,1281074
24341,534,1281074
24342,191,1281074
24343,156,1281074
24344,79,919169
24345,663,919169
24346,421,919169
24347,217,919169
24348,481,435781
24349,439,435781
24350,460,435781
24351,639,435781
24352,778,827345
24353,33,827345
24354,58,827345
24355,563,827345
24356,156,623185
24357,191,623185
24358,156,623185
24359,216,623185
24360,121,354789
24361,1357,354789
24362,1369,354789
24363,1359,354789
24364,692,235193
24365,493,235193
24366,740,235193
24367,675,235193
24368,239,1199018
24369,454,1199018
24370,727,1199018
24371,937,1199018
24372,279,919167
24373,217,919167
24374,421,919167
24375,79,919167
24376,300,1627678
24377,470,1627678
24378,38,1627678
24379,1396,1627678
24380,323,1198873
24381,879,1198873
24382,195,1198873
24383,1474,1198873
24384,101,1140254
24385,81,1140254
24386,441,1140254
24387,101,1140254
24388,279,1627321
24389,421,1627321
24390,217,1627321
24391,339,1627321
24392,38,479685
24393,1396,479685
24394,470,479685
24395,300,479685
24396,240,1209202
24397,354,1209202
24398,1843,1209202
24399,1840,1209202
24400,1676,654991
24401,455,654991
24402,781,654991
24403,903,654991
24404,1337,1268256
24405,850,1268256
24406,1562,1268256
24407,1303,1268256
24408,941,255995
24409,607,255995
24410,173,255995
24411,239,255995
24412,217,1716791
24413,79,1716791
24414,421,1716791
24415,217,1716791
24416,421,827381
24417,217,827381
24418,339,827381
24419,421,827381
24420,868,760624
24421,1373,760624
24422,538,760624
24423,225,760624
24424,534,1800877
24425,156,1800877
24426,191,1800877
24427,156,1800877
24428,31,901339
24429,882,901339
24430,485,901339
24431,31,901339
24432,363,901130
24433,534,901130
24434,191,901130
24435,156,901130
24436,430,1361855
24437,1144,1361855
24438,1165,1361855
24439,1516,1361855
24440,279,490391
24441,421,490391
24442,217,490391
24443,339,490391
24444,534,1554716
24445,156,1554716
24446,191,1554716
24447,156,1554716
24448,33,1209414
24449,58,1209414
24450,33,1209414
24451,58,1209414
24452,112,843793
24453,35,843793
24454,312,843793
24455,1090,843793
24456,363,75343
24457,534,75343
24458,191,75343
24459,156,75343
24460,462,371439
24461,869,371439
24462,687,371439
24463,497,371439
24464,312,843794
24465,1090,843794
24466,35,843794
24467,112,843794
24468,33,1612834
24469,58,1612834
24470,778,1612834
24471,19,1612834
24472,635,345781
24473,703,345781
24474,0,345781
24475,1229,345781
24476,33,827425
24477,58,827425
24478,33,827425
24479,58,827425
24480,300,1635779
24481,491,1635779
24482,690,1635779
24483,300,1635779
24484,470,12094
24485,690,12094
24486,38,12094
24487,1396,12094
24488,534,753837
24489,156,753837
24490,191,753837
24491,156,753837
24492,1089,959116
24493,857,959116
24494,693,959116
24495,1089,959116
24496,121,155185
24497,1357,155185
24498,1369,155185
24499,1359,155185
24500,380,586615
24501,279,586615
24502,79,586615
24503,663,586615
24504,79,586616
24505,421,586616
24506,217,586616
24507,79,586616
24508,363,1358732
24509,534,1358732
24510,191,1358732
24511,156,1358732
24512,339,1425510
24513,421,1425510
24514,217,1425510
24515,79,1425510
24516,33,79693
24517,58,79693
24518,33,79693
24519,58,79693
24520,687,1511888
24521,497,1511888
24522,1493,1511888
24523,1010,1511888
24524,380,618040
24525,279,618040
24526,79,618040
24527,663,618040
24528,312,1088006
24529,1090,1088006
24530,35,1088006
24531,112,1088006
24532,101,1328751
24533,81,1328751
24534,101,1328751
24535,81,1328751
24536,441,966769
24537,101,966769
24538,81,966769
24539,101,966769
24540,240,1209224
24541,354,1209224
24542,1543,1209224
24543,354,1209224
24544,788,1807545
24545,238,1807545
24546,352,1807545
24547,661,1807545
24548,300,1084907
24549,470,1084907
24550,38,1084907
24551,1396,1084907
