,sbmc,num
60118,690,1684781
60119,491,1684781
60120,279,798233
60121,421,798233
60122,217,798233
60123,663,798233
60124,279,605729
60125,421,605729
60126,217,605729
60127,663,605729
60128,1843,453084
60129,1840,453084
60130,1543,453084
60131,354,453084
60132,279,1488238
60133,421,1488238
60134,217,1488238
60135,339,1488238
60136,512,291350
60137,1010,291350
60138,406,291350
60139,11,291350
60140,239,1760807
60141,454,1760807
60142,727,1760807
60143,937,1760807
60144,279,1488240
60145,421,1488240
60146,217,1488240
60147,339,1488240
60148,1145,1066923
60149,36,1066923
60150,1145,1066923
60151,36,1066923
60152,380,1234649
60153,279,1234649
60154,217,1234649
60155,663,1234649
60156,363,1848018
60157,534,1848018
60158,191,1848018
60159,156,1848018
60160,566,1584618
60161,1684,1584618
60162,1171,1584618
60163,1295,1584618
60164,112,1108414
60165,1090,1108414
60166,35,1108414
60167,112,1108414
60168,534,1848021
60169,156,1848021
60170,191,1848021
60171,156,1848021
60172,553,291368
60173,172,291368
60174,935,291368
60175,564,291368
60176,432,1538124
60177,684,1538124
60178,1310,1538124
60179,532,1538124
60180,421,1456306
60181,217,1456306
60182,79,1456306
60183,663,1456306
60184,38,866252
60185,1396,866252
60186,38,866252
60187,1396,866252
60188,690,1404676
60189,300,1404676
60190,470,1404676
60191,38,1404676
60192,156,1760864
60193,191,1760864
60194,156,1760864
60195,216,1760864
60196,101,1900317
60197,81,1900317
60198,523,1900317
60199,81,1900317
60200,993,293604
60201,962,293604
60202,1225,293604
60203,973,293604
60204,663,866339
60205,421,866339
60206,217,866339
60207,279,866339
60208,363,205161
60209,534,205161
60210,156,205161
60211,534,205161
60212,300,49792
60213,470,49792
60214,38,49792
60215,1396,49792
60216,239,1341547
60217,454,1341547
60218,727,1341547
60219,937,1341547
60220,279,942748
60221,421,942748
60222,79,942748
60223,663,942748
60224,441,453164
60225,101,453164
60226,81,453164
60227,101,453164
60228,696,293588
60229,901,293588
60230,89,293588
60231,661,293588
60232,462,990000
60233,992,990000
60234,942,990000
60235,497,990000
60236,64,634569
60237,145,634569
60238,169,634569
60239,113,634569
60240,778,1682739
60241,19,1682739
60242,33,1682739
60243,58,1682739
60244,279,988906
60245,421,988906
60246,217,988906
60247,339,988906
60248,156,634567
60249,191,634567
60250,156,634567
60251,363,634567
60252,101,1682744
60253,81,1682744
60254,101,1682744
60255,81,1682744
60256,33,988907
60257,58,988907
60258,33,988907
60259,58,988907
60260,1843,109839
60261,429,109839
60262,240,109839
60263,354,109839
60264,1543,109838
60265,354,109838
60266,240,109838
60267,354,109838
60268,534,1234476
60269,156,1234476
60270,191,1234476
60271,156,1234476
60272,240,1760947
60273,354,1760947
60274,1843,1760947
60275,1840,1760947
60276,563,988917
60277,33,988917
60278,58,988917
60279,563,988917
60280,588,1404697
60281,429,1404697
60282,240,1404697
60283,354,1404697
60284,101,1405287
60285,81,1405287
60286,291,1405287
60287,101,1405287
60288,512,1901550
60289,559,1901550
60290,329,1901550
60291,11,1901550
60292,1170,678861
60293,725,678861
60294,1594,678861
60295,1220,678861
60296,363,1682789
60297,534,1682789
60298,191,1682789
60299,156,1682789
60300,363,720110
60301,534,720110
60302,191,720110
60303,156,720110
60304,279,798498
60305,217,798498
60306,79,798498
60307,663,798498
60308,38,1848187
60309,1396,1848187
60310,38,1848187
60311,470,1848187
60312,932,1901532
60313,472,1901532
60314,847,1901532
60315,785,1901532
60316,279,1848138
60317,421,1848138
60318,79,1848138
60319,663,1848138
60320,279,719211
60321,217,719211
60322,79,719211
60323,663,719211
60324,79,1762421
60325,663,1762421
60326,217,1762421
60327,339,1762421
60328,1843,1234506
60329,1840,1234506
60330,588,1234506
60331,429,1234506
60332,121,291435
60333,1357,291435
60334,1369,291435
60335,1359,291435
60336,191,1760867
60337,156,1760867
60338,534,1760867
60339,216,1760867
60340,156,1682629
60341,191,1682629
60342,156,1682629
60343,534,1682629
60344,474,1304753
60345,1033,1304753
60346,1293,1304753
60347,720,1304753
60348,300,1760876
60349,690,1760876
60350,300,1760876
60351,470,1760876
60352,363,49726
60353,534,49726
60354,191,49726
60355,156,49726
60356,89,1304741
60357,661,1304741
60358,788,1304741
60359,238,1304741
60360,1303,634594
60361,1329,634594
60362,850,634594
60363,1562,634594
60364,339,867693
60365,421,867693
60366,663,867693
60367,79,867693
60368,421,1108452
60369,217,1108452
60370,279,1108452
60371,217,1108452
60372,485,1682658
60373,31,1682658
60374,485,1682658
60375,882,1682658
60376,300,634591
60377,470,634591
60378,38,634591
60379,1396,634591
60380,79,867689
60381,663,867689
60382,79,867689
60383,421,867689
60384,35,1174731
60385,312,1174731
60386,35,1174731
60387,112,1174731
60388,1713,50141
60389,465,50141
60390,74,50141
60391,22,50141
60392,421,990036
60393,217,990036
60394,380,990036
60395,279,990036
60396,421,453141
60397,217,453141
60398,79,453141
60399,663,453141
60400,421,798406
60401,217,798406
60402,79,798406
60403,663,798406
60404,563,1068014
60405,33,1068014
60406,58,1068014
60407,778,1068014
60408,663,1682680
60409,217,1682680
60410,380,1682680
60411,279,1682680
60412,217,1108459
60413,421,1108459
60414,217,1108459
60415,279,1108459
60416,1840,1682689
60417,588,1682689
60418,1840,1682689
60419,429,1682689
60420,1843,1682690
60421,1840,1682690
60422,354,1682690
60423,429,1682690
60424,723,1109279
60425,238,1109279
60426,89,1109279
60427,661,1109279
60428,550,1762437
60429,206,1762437
60430,550,1762437
60431,206,1762437
60432,339,1900341
60433,217,1900341
60434,79,1900341
60435,663,1900341
60436,33,942732
60437,58,942732
60438,563,942732
60439,19,942732
60440,534,291488
60441,156,291488
60442,191,291488
60443,156,291488
60444,421,454188
60445,217,454188
60446,79,454188
60447,663,454188
60448,112,1304727
60449,35,1304727
60450,312,1304727
60451,1090,1304727
60452,240,1682666
60453,354,1682666
60454,240,1682666
60455,354,1682666
60456,847,206978
60457,785,206978
60458,458,206978
60459,623,206978
60460,352,1900562
60461,661,1900562
60462,788,1900562
60463,238,1900562
60464,258,50146
60465,610,50146
60466,258,50146
60467,610,50146
60468,279,1683642
60469,421,1683642
60470,79,1683642
60471,663,1683642
60472,421,1761348
60473,217,1761348
60474,79,1761348
60475,663,1761348
60476,941,206342
60477,607,206342
60478,173,206342
60479,239,206342
60480,291,1404992
60481,81,1404992
60482,101,1404992
60483,81,1404992
60484,121,292185
60485,1357,292185
60486,1369,292185
60487,1359,292185
60488,339,989255
60489,421,989255
60490,79,989255
60491,663,989255
60492,421,1683646
60493,217,1683646
60494,421,1683646
60495,79,1683646
60496,893,206340
60497,937,206340
60498,941,206340
60499,607,206340
60500,363,1341181
60501,534,1341181
60502,191,1341181
60503,156,1341181
60504,363,1684016
60505,534,1684016
60506,191,1684016
60507,156,1684016
60508,321,1585049
60509,238,1585049
60510,89,1585049
60511,661,1585049
60512,363,1341179
60513,534,1341179
60514,191,1341179
60515,156,1341179
60516,312,1848865
60517,1090,1848865
60518,35,1848865
60519,112,1848865
60520,312,1538694
60521,1090,1538694
60522,35,1538694
60523,112,1538694
60524,38,1900778
60525,1396,1900778
60526,690,1900778
60527,300,1900778
60528,491,1456793
60529,690,1456793
60530,300,1456793
60531,470,1456793
60532,470,1233853
60533,690,1233853
60534,300,1233853
60535,491,1233853
60536,681,1683678
60537,550,1683678
60538,206,1683678
60539,638,1683678
60540,64,634291
60541,145,634291
60542,64,634291
60543,145,634291
60544,312,50518
60545,1090,50518
60546,35,50518
60547,112,50518
60548,663,1304282
60549,421,1304282
60550,217,1304282
60551,279,1304282
60552,363,1683991
60553,534,1683991
60554,191,1683991
60555,156,1683991
60556,481,1683690
60557,439,1683690
60558,481,1683690
60559,439,1683690
60560,462,292541
60561,869,292541
60562,687,292541
60563,497,292541
60564,339,1404976
60565,421,1404976
60566,217,1404976
60567,79,1404976
60568,588,1761375
60569,354,1761375
60570,1843,1761375
60571,1840,1761375
60572,279,943361
60573,421,943361
60574,79,943361
60575,663,943361
60576,421,1404879
60577,217,1404879
60578,79,1404879
60579,663,1404879
60580,79,1304287
60581,663,1304287
60582,217,1304287
60583,339,1304287
60584,421,1683635
60585,217,1683635
60586,79,1683635
60587,663,1683635
60588,462,1233839
60589,869,1233839
60590,992,1233839
60591,1024,1233839
60592,1839,50476
60593,44,50476
60594,1839,50476
60595,107,50476
60596,38,1761341
60597,1396,1761341
60598,690,1761341
60599,300,1761341
60600,847,401875
60601,785,401875
60602,458,401875
60603,623,401875
60604,534,1761718
60605,156,1761718
60606,191,1761718
60607,156,1761718
60608,491,1683574
60609,470,1683574
60610,38,1683574
60611,1396,1683574
60612,690,867036
60613,300,867036
60614,470,867036
60615,38,867036
60616,279,1108888
60617,421,1108888
60618,79,1108888
60619,663,1108888
60620,441,867029
60621,101,867029
60622,81,867029
60623,291,867029
60624,217,799142
60625,663,799142
60626,421,799142
60627,339,799142
60628,465,1900740
60629,74,1900740
60630,22,1900740
60631,271,1900740
60632,441,867019
60633,101,867019
60634,81,867019
60635,291,867019
60636,941,292650
60637,607,292650
60638,173,292650
60639,239,292650
60640,380,1684052
60641,279,1684052
60642,79,1684052
60643,663,1684052
60644,312,989235
60645,1090,989235
60646,35,989235
60647,112,989235
60648,588,1380096
60649,429,1380096
60650,240,1380096
60651,354,1380096
60652,239,1233587
60653,454,1233587
60654,727,1233587
60655,937,1233587
60656,239,1233589
60657,454,1233589
60658,727,1233589
60659,937,1233589
60660,279,1488580
60661,421,1488580
60662,217,1488580
60663,79,1488580
60664,612,1684045
60665,148,1684045
60666,612,1684045
60667,413,1684045
60668,421,1684044
60669,217,1684044
60670,421,1684044
60671,217,1684044
60672,363,1304252
60673,156,1304252
60674,191,1304252
60675,156,1304252
60676,935,401900
60677,564,401900
60678,553,401900
60679,172,401900
60680,279,1488578
60681,421,1488578
60682,217,1488578
60683,663,1488578
60684,300,1683612
60685,470,1683612
60686,300,1683612
60687,491,1683612
60688,564,401902
60689,935,401902
60690,553,401902
60691,172,401902
60692,421,1341035
60693,217,1341035
60694,79,1341035
60695,663,1341035
60696,64,548320
60697,145,548320
60698,169,548320
60699,113,548320
60700,449,943388
60701,115,943388
60702,738,943388
60703,449,943388
60704,64,606157
60705,145,606157
60706,169,606157
60707,113,606157
60708,239,1233598
60709,454,1233598
60710,727,1233598
60711,937,1233598
60712,470,1585036
60713,38,1585036
60714,1396,1585036
60715,690,1585036
60716,639,1761345
60717,460,1761345
60718,481,1761345
60719,439,1761345
60720,421,1848893
60721,217,1848893
60722,79,1848893
60723,663,1848893
60724,639,1404969
60725,460,1404969
60726,481,1404969
60727,439,1404969
60728,562,1233836
60729,472,1233836
60730,785,1233836
60731,623,1233836
60732,1382,1761527
60733,18,1761527
60734,308,1761527
60735,18,1761527
60736,363,634217
60737,156,634217
60738,191,634217
60739,156,634217
60740,441,453592
60741,101,453592
60742,81,453592
60743,291,453592
60744,639,866865
60745,460,866865
60746,481,866865
60747,439,866865
60748,421,292295
60749,217,292295
60750,339,292295
60751,279,292295
60752,563,511883
60753,33,511883
60754,58,511883
60755,778,511883
60756,38,1488486
60757,1396,1488486
60758,470,1488486
60759,300,1488486
60760,592,1456892
60761,761,1456892
60762,1087,1456892
60763,966,1456892
60764,100,548229
60765,4,548229
60766,100,548229
60767,4,548229
60768,206,1683799
60769,638,1683799
60770,550,1683799
60771,206,1683799
60772,64,1683907
60773,145,1683907
60774,64,1683907
60775,145,1683907
60776,64,109193
60777,145,109193
60778,169,109193
60779,113,109193
60780,421,1538817
60781,217,1538817
60782,79,1538817
60783,663,1538817
60784,1493,206253
60785,559,206253
60786,329,206253
60787,11,206253
60788,421,1683898
60789,339,1683898
60790,421,1683898
60791,217,1683898
60792,481,1848799
60793,439,1848799
60794,481,1848799
60795,439,1848799
60796,19,1761486
60797,778,1761486
60798,33,1761486
60799,58,1761486
60800,407,678613
60801,139,678613
60802,239,678613
60803,454,678613
60804,421,1683820
60805,217,1683820
60806,79,1683820
60807,663,1683820
60808,847,678585
60809,458,678585
60810,623,678585
60811,562,678585
60812,635,678612
60813,703,678612
60814,1368,678612
60815,632,678612
60816,38,1683831
60817,1396,1683831
60818,38,1683831
60819,1396,1683831
60820,441,1304361
60821,101,1304361
60822,81,1304361
60823,291,1304361
60824,156,1108759
60825,191,1108759
60826,156,1108759
60827,534,1108759
60828,563,1233711
60829,33,1233711
60830,58,1233711
60831,778,1233711
60832,421,1761439
60833,217,1761439
60834,380,1761439
60835,279,1761439
60836,606,1304340
60837,1308,1304340
60838,605,1304340
60839,981,1304340
60840,38,453538
60841,1396,453538
60842,38,453538
60843,1396,453538
60844,481,206224
60845,439,206224
60846,460,206224
60847,639,206224
60848,64,1761528
60849,145,1761528
60850,169,1761528
60851,113,1761528
60852,363,799450
60853,534,799450
60854,191,799450
60855,156,799450
60856,31,1761540
60857,485,1761540
60858,882,1761540
60859,485,1761540
60860,778,1175444
60861,58,1175444
60862,33,1175444
60863,778,1175444
60864,563,511851
60865,33,511851
60866,58,511851
60867,778,511851
60868,157,109098
60869,335,109098
60870,796,109098
60871,716,109098
60872,339,1683717
60873,421,1683717
60874,217,1683717
60875,79,1683717
60876,421,989425
60877,217,989425
60878,79,989425
60879,663,989425
60880,191,1175417
60881,156,1175417
60882,534,1175417
60883,216,1175417
60884,279,799238
60885,421,799238
60886,217,799238
60887,339,799238
60888,421,989421
60889,217,989421
60890,79,989421
60891,663,989421
60892,577,1233828
60893,407,1233828
60894,522,1233828
60895,46,1233828
60896,470,606283
60897,38,606283
60898,1396,606283
60899,690,606283
60900,607,1233826
60901,173,1233826
60902,239,1233826
60903,727,1233826
60904,74,50556
60905,1713,50556
60906,465,50556
60907,74,50556
60908,534,1761580
60909,156,1761580
60910,191,1761580
60911,156,1761580
60912,893,678534
60913,937,678534
60914,514,678534
60915,607,678534
60916,363,1108827
60917,534,1108827
60918,191,1108827
60919,156,1108827
60920,534,799250
60921,156,799250
60922,191,799250
60923,156,799250
60924,38,1683734
60925,470,1683734
60926,690,1683734
60927,491,1683734
60928,312,1175428
60929,1090,1175428
60930,35,1175428
60931,112,1175428
60932,563,511859
60933,33,511859
60934,58,511859
60935,778,511859
60936,1165,511948
60937,1516,511948
60938,430,511948
60939,1144,511948
60940,481,1848835
60941,439,1848835
60942,460,1848835
60943,639,1848835
60944,481,1848834
60945,439,1848834
60946,460,1848834
60947,639,1848834
60948,1843,1585205
60949,1840,1585205
60950,588,1585205
60951,429,1585205
60952,363,1848718
60953,534,1848718
60954,191,1848718
60955,156,1848718
60956,279,1538841
60957,421,1538841
60958,217,1538841
60959,339,1538841
60960,470,1683747
60961,38,1683747
60962,1396,1683747
60963,38,1683747
60964,339,1900928
60965,421,1900928
60966,79,1900928
60967,663,1900928
60968,279,1304396
60969,421,1304396
60970,217,1304396
60971,663,1304396
60972,363,50585
60973,534,50585
60974,191,50585
60975,156,50585
60976,363,1848726
60977,534,1848726
60978,191,1848726
60979,156,1848726
60980,633,511938
60981,1459,511938
60982,195,511938
60983,1474,511938
60984,279,1683556
60985,421,1683556
60986,380,1683556
60987,279,1683556
60988,145,1684078
60989,64,1684078
60990,145,1684078
60991,64,1684078
60992,19,548346
60993,778,548346
60994,33,548346
60995,58,548346
60996,441,1901226
60997,81,1901226
60998,101,1901226
60999,81,1901226
61000,1343,548022
61001,711,548022
61002,1343,548022
61003,711,548022
61004,279,548461
61005,421,548461
61006,217,548461
61007,79,548461
61008,690,1684235
61009,300,1684235
61010,690,1684235
61011,491,1684235
61012,612,1684232
61013,148,1684232
61014,612,1684232
61015,148,1684232
61016,690,867198
61017,300,867198
61018,38,867198
61019,1396,867198
61020,421,1848484
61021,217,1848484
61022,79,1848484
61023,663,1848484
61024,690,1175689
61025,491,1175689
61026,300,1175689
61027,690,1175689
61028,279,1848487
61029,217,1848487
61030,79,1848487
61031,663,1848487
61032,778,1684227
61033,33,1684227
61034,58,1684227
61035,563,1684227
61036,1050,1684226
61037,597,1684226
61038,1050,1684226
61039,597,1684226
61040,663,50245
61041,421,50245
61042,217,50245
61043,279,50245
61044,563,1683323
61045,19,1683323
61046,778,1683323
61047,19,1683323
61048,239,291959
61049,454,291959
61050,727,291959
61051,937,291959
61052,991,1848972
61053,1089,1848972
61054,857,1848972
61055,693,1848972
61056,38,1340974
61057,1396,1340974
61058,470,1340974
61059,300,1340974
61060,534,1585412
61061,191,1585412
61062,156,1585412
61063,363,1585412
61064,550,634377
61065,206,634377
61066,638,634377
61067,681,634377
61068,58,799635
61069,19,799635
61070,33,799635
61071,58,799635
61072,279,799623
61073,421,799623
61074,217,799623
61075,79,799623
61076,380,511723
61077,279,511723
61078,421,511723
61079,663,511723
61080,788,401745
